mol_id,dataset_index,split,target,prediction,absolute_error
517,39085,random_validation,0.2938,0.29263616,0.001163840000000027
71056,35206,random_validation,0.3377,0.34137413,0.0036741299999999977
96736,25193,random_validation,0.3147,0.32371086,0.00901086000000001
90823,38840,random_validation,0.277,0.26921174,0.007788260000000047
19940,9043,random_validation,0.241,0.2329814,0.008018599999999987
43816,5819,random_validation,0.3045,0.30029488,0.004205120000000007
31123,17777,random_validation,0.2316,0.22738273,0.004217269999999995
104896,56477,random_validation,0.282,0.277696,0.0043039999999999745
53802,28505,random_test,0.2066,0.16786669,0.03873330999999999
104043,52935,random_test,0.316,0.3104601,0.0055398999999999865
58091,12000,random_test,0.1978,0.19640514,0.0013948599999999978
43933,35707,random_test,0.2071,0.1984603,0.0086397
40787,33394,random_test,0.2688,0.2603302,0.008469799999999972
54482,19090,random_test,0.2945,0.3075588,0.013058800000000037
47438,37540,random_test,0.217,0.19915944,0.017840560000000005
39982,8304,random_test,0.209,0.1997628,0.009237200000000001
7217,13032,random_test,0.2137,0.2284427,0.014742699999999997
77768,14006,random_test,0.2705,0.25751963,0.012980370000000019
116047,54778,random_test,0.3389,0.332007,0.0068929999999999825
83625,18875,random_test,0.2447,0.2430205,0.0016795000000000004
99658,41330,random_test,0.2655,0.2706499,0.005149899999999985
12984,26156,random_test,0.1884,0.20146209,0.013062089999999998
98417,18647,random_test,0.222,0.19421718,0.027782820000000014
55210,6845,random_test,0.3027,0.2969987,0.00570130000000002
91793,37731,random_test,0.2212,0.18006511,0.04113489000000001
3145,11933,random_test,0.2373,0.2453631,0.00806309999999999
17377,11518,random_test,0.3457,0.3098682,0.035831800000000025
96667,906,random_test,0.3008,0.30111176,0.00031175999999999426
99531,42302,random_test,0.2185,0.21451102,0.003988980000000003
41110,24598,random_test,0.2322,0.2325574,0.0003574000000000077
28768,31260,random_test,0.2446,0.22929543,0.015304570000000017
58804,11808,random_test,0.2243,0.21843207,0.005867929999999993
92258,807,random_test,0.2702,0.27763617,0.00743617000000002
52833,19031,random_test,0.2316,0.2434842,0.011884200000000011
64066,26087,random_test,0.3178,0.312544,0.005256000000000038
2431,10453,random_test,0.2106,0.20889057,0.0017094300000000118
47873,36437,random_test,0.2162,0.22330192,0.007101919999999984
99010,43055,random_test,0.2934,0.30938777,0.015987770000000012
69359,33232,random_test,0.25,0.26121968,0.01121968000000001
104376,45204,random_test,0.2235,0.21516736,0.008332640000000002
108646,52323,random_test,0.2296,0.22770654,0.0018934599999999857
2688,35564,random_test,0.2166,0.22750036,0.010900360000000026
111027,41531,random_test,0.245,0.23869237,0.0063076300000000085
2590,28530,random_test,0.1909,0.19990839,0.009008390000000005
63073,2757,random_test,0.2132,0.20066917,0.012530829999999993
35002,7278,random_test,0.2586,0.27552474,0.016924739999999994
100466,44667,random_test,0.2485,0.2587271,0.010227099999999989
81899,6036,random_test,0.2614,0.26396585,0.0025658499999999806
38312,13976,random_test,0.2141,0.20721452,0.006885479999999999
100074,51193,random_test,0.2714,0.27705783,0.00565783000000003
108674,42793,random_test,0.3,0.323976,0.023975999999999997
91335,3510,random_test,0.2441,0.2564037,0.0123037
53704,927,random_test,0.3023,0.3139366,0.011636599999999997
103154,45291,random_test,0.2976,0.29364085,0.003959149999999967
23854,20154,random_test,0.2211,0.21651222,0.004587779999999986
39191,32768,random_test,0.2154,0.1924637,0.02293630000000002
108428,56163,random_test,0.1745,0.16944616,0.005053839999999976
20175,20992,random_test,0.3063,0.31284365,0.0065436499999999564
107975,41788,random_test,0.2559,0.24686599,0.009034010000000009
102652,52286,random_test,0.2852,0.30314618,0.017946179999999978
69447,38597,random_test,0.2695,0.27346686,0.003966859999999961
85784,36623,random_test,0.2275,0.20232315,0.02517685
76330,18938,random_test,0.2769,0.27568284,0.001217159999999995
51552,25384,random_test,0.3272,0.31828237,0.00891763000000001
87236,8940,random_test,0.2843,0.3111381,0.026838099999999976
28423,3049,random_test,0.1617,0.17838332,0.01668332
1939,2874,random_test,0.2179,0.21424358,0.0036564200000000213
69291,16213,random_test,0.2388,0.2105055,0.0282945
99074,55721,random_test,0.2122,0.19947377,0.012726230000000005
102239,48583,random_test,0.2222,0.21720189,0.00499811
115436,55952,random_test,0.319,0.32044023,0.0014402299999999868
49528,17456,random_test,0.2116,0.21767913,0.006079129999999988
103578,40352,random_test,0.1884,0.18921036,0.0008103599999999822
91792,25540,random_test,0.3035,0.32799268,0.02449267999999999
22213,23754,random_test,0.3222,0.32961085,0.007410850000000024
45288,13431,random_test,0.2142,0.2127763,0.0014237
66421,10586,random_test,0.2177,0.21397018,0.003729819999999995
73944,8641,random_test,0.2096,0.18807267,0.02152733000000001
104876,52828,random_test,0.2538,0.290833,0.03703299999999998
92757,13933,random_test,0.2941,0.2910035,0.0030964999999999465
32085,34644,random_test,0.1844,0.17903557,0.005364430000000003
70580,26063,random_test,0.2218,0.22301105,0.0012110499999999913
19095,12949,random_test,0.2305,0.22501521,0.005484790000000017
59565,14982,random_test,0.1634,0.23587325,0.07247325000000002
90700,770,random_test,0.2228,0.21895458,0.0038454199999999883
10285,28995,random_test,0.2913,0.2894134,0.001886600000000016
90255,4800,random_test,0.3064,0.31327793,0.0068779299999999766
13893,14402,random_test,0.2367,0.2524885,0.01578850000000001
81068,38188,random_test,0.2864,0.2876049,0.0012049000000000087
101964,50589,random_test,0.1436,0.19549808,0.051898079999999985
27228,32610,random_test,0.1541,0.13200189,0.022098109999999976
33378,32865,random_test,0.2195,0.1956898,0.023810200000000004
81151,39285,random_test,0.2271,0.22099856,0.006101439999999986
3921,21798,random_test,0.3121,0.3036583,0.008441699999999996
97195,17690,random_test,0.2601,0.2539033,0.006196699999999999
88649,31863,random_test,0.304,0.29861093,0.005389069999999996
110137,40791,random_test,0.2879,0.29884475,0.010944750000000003
111853,53353,random_test,0.2097,0.2003829,0.009317099999999995
49768,5194,random_test,0.2826,0.27457324,0.008026760000000022
95919,36812,random_test,0.2439,0.24297422,0.0009257800000000149
38513,3227,random_test,0.2158,0.21753749,0.0017374900000000082
108053,53079,random_test,0.3396,0.34564728,0.006047279999999988
10981,19291,random_test,0.2582,0.2426955,0.015504499999999977
40440,21104,random_test,0.1653,0.16526265,3.734999999999156e-05
83991,7667,random_test,0.2216,0.22948234,0.007882340000000015
86788,1232,random_test,0.3383,0.34194463,0.0036446300000000376
83627,18057,random_test,0.2039,0.19788846,0.00601154000000001
15257,14764,random_test,0.2153,0.21141814,0.003881859999999987
24975,27243,random_test,0.2806,0.2924052,0.01180519999999996
99589,49001,random_test,0.2466,0.2619212,0.015321200000000007
110404,43176,random_test,0.2639,0.28227094,0.018370940000000002
23384,14933,random_test,0.266,0.2645005,0.001499499999999987
67523,18173,random_test,0.2667,0.2660933,0.0006067000000000156
46818,23879,random_test,0.2183,0.2057167,0.012583299999999992
16382,6065,random_test,0.1995,0.20204644,0.002546439999999983
109793,52824,random_test,0.2644,0.26803744,0.003637439999999992
82456,7569,random_test,0.2567,0.26912054,0.012420540000000035
113259,39940,random_test,0.2147,0.19255535,0.022144650000000016
108046,39603,random_test,0.2858,0.28258714,0.003212859999999984
90335,29637,random_test,0.1903,0.16353086,0.026769139999999997
110920,54353,random_test,0.3136,0.3133942,0.00020579999999997822
92094,26231,random_test,0.1594,0.18758912,0.028189120000000012
46369,13295,random_test,0.2092,0.22664274,0.017442740000000012
89477,20251,random_test,0.2123,0.23289615,0.020596150000000008
45107,31143,random_test,0.2242,0.21731424,0.0068857600000000185
104580,51037,random_test,0.2442,0.21435167,0.029848330000000006
110481,40945,random_test,0.2057,0.19594367,0.009756330000000007
74779,32712,random_test,0.2941,0.28313535,0.010964649999999965
37693,5382,random_test,0.2417,0.23033209,0.011367910000000009
99602,44268,random_test,0.2933,0.29238072,0.0009192800000000223
36466,25673,random_test,0.282,0.3175149,0.035514900000000016
99383,56062,random_test,0.3034,0.3186405,0.01524049999999999
106153,44729,random_test,0.2528,0.23507228,0.01772772000000003
47723,13713,random_test,0.3014,0.29114938,0.010250619999999988
30271,24224,random_test,0.3425,0.34208062,0.00041938000000002473
103520,49746,random_test,0.3059,0.3036484,0.0022516000000000203
92952,22848,random_test,0.3178,0.31843102,0.0006310199999999822
60990,20370,random_test,0.2587,0.23745744,0.021242559999999994
10803,27191,random_test,0.2172,0.22401354,0.006813540000000007
105822,50562,random_test,0.2557,0.27039438,0.014694380000000007
105166,50354,random_test,0.3128,0.31413317,0.0013331699999999946
111046,55058,random_test,0.13,0.14525275,0.01525275000000001
15664,33184,random_test,0.2657,0.26173633,0.003963669999999975
23460,28553,random_test,0.3142,0.32974204,0.015542040000000035
12902,17136,random_test,0.2679,0.2673703,0.0005297000000000218
87831,24602,random_test,0.2277,0.22870263,0.0010026299999999766
58397,16397,random_test,0.1724,0.18486077,0.01246077000000001
9208,17233,random_test,0.2574,0.2622947,0.004894699999999974
73171,24397,random_test,0.307,0.3078318,0.0008317999999999937
31822,14477,random_test,0.3146,0.33543858,0.020838579999999995
97635,38616,random_test,0.285,0.30535278,0.020352780000000015
28798,16754,random_test,0.2601,0.2694824,0.009382400000000013
43199,1720,random_test,0.2937,0.28980142,0.0038985800000000403
111092,45501,random_test,0.2064,0.20936829,0.0029682900000000123
115646,55127,random_test,0.2473,0.24698356,0.00031644000000000116
109300,49111,random_test,0.2129,0.22513862,0.012238620000000006
59596,13048,random_test,0.3018,0.2881842,0.013615800000000011
3363,36306,random_test,0.2257,0.23185682,0.0061568199999999795
27131,27963,random_test,0.2183,0.22297855,0.0046785500000000035
95054,37033,random_test,0.3224,0.31828976,0.004110240000000043
72774,17641,random_test,0.3332,0.33295673,0.00024327000000001764
9314,33883,random_test,0.2049,0.21227972,0.007379720000000006
1173,13118,random_test,0.2498,0.25508592,0.005285920000000027
110985,56607,random_test,0.2002,0.21178804,0.011588040000000022
24450,35962,random_test,0.2803,0.28077382,0.0004738200000000137
62748,37269,random_test,0.2014,0.21220893,0.010808929999999994
107046,44989,random_test,0.2544,0.26554698,0.011146979999999973
74975,17063,random_test,0.3183,0.31165433,0.006645670000000048
103312,47733,random_test,0.3415,0.3096586,0.03184140000000002
66404,12090,random_test,0.1685,0.18101764,0.012517639999999997
45269,13239,random_test,0.1879,0.20198496,0.01408495999999998
113062,50289,random_test,0.1734,0.19528596,0.02188596000000001
107491,40511,random_test,0.2775,0.28578573,0.008285729999999991
59840,28442,random_test,0.2056,0.20855276,0.0029527599999999987
85795,588,random_test,0.224,0.21198347,0.012016529999999997
53969,3520,random_test,0.2348,0.21587436,0.01892564000000002
73912,19869,random_test,0.2527,0.24181274,0.010887259999999982
80924,1417,random_test,0.3226,0.3333999,0.010799900000000029
13261,36985,random_test,0.2948,0.3097894,0.014989399999999986
30457,39396,random_test,0.3049,0.29768315,0.007216849999999997
96285,38625,random_test,0.1969,0.17016512,0.02673487999999999
107986,52705,random_test,0.2137,0.19161712,0.02208288
71365,26873,random_test,0.1739,0.1336814,0.04021859999999999
42440,12824,random_test,0.2099,0.19504589,0.014854110000000004
112013,41015,random_test,0.287,0.29000837,0.003008370000000038
26021,25132,random_test,0.1994,0.19822985,0.001170149999999981
99628,47144,random_test,0.2223,0.22343358,0.0011335799999999951
21328,24593,random_test,0.3143,0.32345745,0.009157449999999956
101681,43640,random_test,0.1589,0.17435199,0.015451989999999999
73561,20712,random_test,0.2514,0.27571526,0.024315260000000005
101707,52731,random_test,0.2329,0.24534915,0.012449149999999992
34780,11910,random_test,0.2153,0.20871481,0.006585189999999991
57281,28776,random_test,0.2228,0.22311261,0.00031260999999999095
100139,53230,random_test,0.3043,0.30945876,0.0051587599999999845
101891,44488,random_test,0.1808,0.19301878,0.012218780000000012
102943,43280,random_test,0.2153,0.17847453,0.03682547
45712,16164,random_test,0.1817,0.16807565,0.013624350000000007
85153,31190,random_test,0.2709,0.2827614,0.011861400000000022
115792,43777,random_test,0.2353,0.22252937,0.012770630000000005
78918,10221,random_test,0.2148,0.20943083,0.005369169999999979
82144,36715,random_test,0.2701,0.27327624,0.003176239999999997
109207,53777,random_test,0.1911,0.19846788,0.007367880000000021
105367,43930,random_test,0.2502,0.23832203,0.011877969999999988
105846,42804,random_test,0.3023,0.29760116,0.004698840000000037
96818,7753,random_test,0.2663,0.28630412,0.020004120000000014
78729,10743,random_test,0.3208,0.3194617,0.001338299999999959
105717,53209,random_test,0.2646,0.28487495,0.020274950000000014
55762,36869,random_test,0.2259,0.22866617,0.0027661700000000122
75309,20790,random_test,0.2276,0.24510887,0.01750887000000001
27993,18382,random_test,0.3302,0.32872292,0.0014770800000000195
57279,7353,random_test,0.2923,0.28005764,0.012242360000000008
102691,40156,random_test,0.2928,0.3009309,0.008130899999999996
50585,23825,random_test,0.186,0.17916474,0.00683526000000001
99640,51664,random_test,0.3003,0.29246557,0.007834430000000003
115545,43035,random_test,0.2558,0.25973505,0.0039350499999999955
34410,14401,random_test,0.2273,0.2481073,0.0208073
52230,21024,random_test,0.2249,0.22994316,0.005043160000000019
110154,48009,random_test,0.248,0.25823724,0.01023723999999998
73261,34220,random_test,0.3324,0.33299586,0.0005958600000000036
40679,3721,random_test,0.2871,0.2969042,0.009804199999999985
90850,11281,random_test,0.2022,0.21474825,0.01254825000000001
111157,50365,random_test,0.2529,0.25838694,0.005486939999999996
35910,27324,random_test,0.2493,0.2550789,0.0057789000000000035
101718,51033,random_test,0.2855,0.2719033,0.013596699999999962
54247,9631,random_test,0.2555,0.25352925,0.001970750000000021
4377,17074,random_test,0.2166,0.22389391,0.0072939100000000145
8240,27851,random_test,0.311,0.3237644,0.012764400000000009
24189,22325,random_test,0.2236,0.22357784,2.2159999999993296e-05
111774,49710,random_test,0.3109,0.30675,0.004149999999999987
76644,1503,random_test,0.2647,0.26388937,0.0008106299999999789
61633,28657,random_test,0.2276,0.23959194,0.011991940000000006
114507,54605,random_test,0.3692,0.3579971,0.01120289999999996
36012,6204,random_test,0.3249,0.34033054,0.015430539999999993
100031,47702,random_test,0.2061,0.22248966,0.01638966
43218,17053,random_test,0.3127,0.31289473,0.00019473000000003182
70642,15617,random_test,0.3188,0.3212165,0.0024165000000000436
36690,16358,random_test,0.2842,0.3005896,0.016389600000000004
72589,32341,random_test,0.1615,0.1796057,0.018105700000000002
101655,50660,random_test,0.2028,0.17500971,0.027790289999999995
107508,45811,random_test,0.2274,0.25521892,0.027818920000000025
61685,22411,random_test,0.1877,0.16710514,0.020594859999999993
102963,44609,random_test,0.2497,0.24892192,0.0007780800000000143
70191,7092,random_test,0.2218,0.23097956,0.009179560000000003
104351,45762,random_test,0.2486,0.25348952,0.004889520000000036
75979,34316,random_test,0.2443,0.23957251,0.004727490000000001
79367,7635,random_test,0.2153,0.22005555,0.004755549999999997
113117,40782,random_test,0.2626,0.26464704,0.00204704
68622,33350,random_test,0.2304,0.22898257,0.0014174299999999973
25912,8745,random_test,0.3421,0.33472306,0.0073769399999999985
7825,17998,random_test,0.3106,0.3104615,0.00013849999999998586
78228,35718,random_test,0.1651,0.17735091,0.012250910000000004
116048,56142,random_test,0.2167,0.2209152,0.004215200000000002
23748,32662,random_test,0.2,0.18354082,0.016459180000000018
113957,42786,random_test,0.2414,0.23571427,0.00568573
104248,51989,random_test,0.3057,0.29911497,0.006585030000000047
110200,50163,random_test,0.2623,0.2519197,0.010380299999999953
79592,33076,random_test,0.2615,0.26285708,0.0013570800000000105
73242,33230,random_test,0.2215,0.22640026,0.00490025999999999
18352,35125,random_test,0.2145,0.20388333,0.010616669999999995
29162,35968,random_test,0.3295,0.3252172,0.004282800000000031
48175,2820,random_test,0.2363,0.26720724,0.030907240000000002
104329,44592,random_test,0.2183,0.22149377,0.0031937700000000124
106007,54536,random_test,0.1838,0.21629794,0.03249794
68284,16420,random_test,0.2127,0.21454136,0.0018413599999999863
86783,35589,random_test,0.2605,0.25789064,0.002609360000000005
100438,49030,random_test,0.3206,0.3114246,0.0091754
79892,34100,random_test,0.2529,0.24453537,0.008364630000000012
112241,49783,random_test,0.2922,0.3103735,0.01817350000000001
43021,10901,random_test,0.2933,0.3078879,0.014587899999999987
89359,745,random_test,0.1755,0.17901495,0.0035149500000000167
116134,44747,random_test,0.1737,0.15035905,0.02334095
79159,31319,random_test,0.2018,0.21714874,0.01534874
75488,39568,random_test,0.1462,0.16369236,0.017492360000000012
111875,46085,random_test,0.241,0.25093332,0.009933320000000023
103547,47024,random_test,0.2722,0.2736989,0.0014989000000000252
87338,37414,random_test,0.2751,0.27593362,0.0008336199999999794
103324,57051,random_test,0.1849,0.15925568,0.025644319999999998
102311,43817,random_test,0.3115,0.324941,0.01344099999999998
59874,1635,random_test,0.312,0.3120038,3.7999999999982492e-06
92273,13676,random_test,0.2695,0.27369985,0.004199850000000005
90681,31905,random_test,0.2316,0.19573514,0.03586486
112766,42730,random_test,0.2093,0.1907885,0.018511500000000014
111022,40762,random_test,0.2089,0.21077095,0.00187095000000001
35237,14458,random_test,0.315,0.3193119,0.00431189999999998
110668,47096,random_test,0.3285,0.32055905,0.007940950000000002
68150,23647,random_test,0.198,0.19172569,0.006274310000000005
87864,2571,random_test,0.2488,0.25975615,0.010956150000000026
52209,20424,random_test,0.3032,0.3110937,0.007893699999999948
98224,17919,random_test,0.3007,0.3067887,0.0060887000000000024
81739,14517,random_test,0.2432,0.22752757,0.015672429999999987
108185,41619,random_test,0.2871,0.29032817,0.0032281699999999747
74208,21768,random_test,0.24,0.2478402,0.00784020000000002
92864,35751,random_test,0.2896,0.29722735,0.007627349999999977
58367,38364,random_test,0.2667,0.26303753,0.0036624699999999732
71808,27119,random_test,0.2969,0.28795043,0.008949570000000018
114759,41720,random_test,0.2838,0.278798,0.0050020000000000064
52700,3351,random_test,0.2085,0.20561749,0.002882509999999977
91585,14474,random_test,0.3352,0.34060127,0.0054012700000000136
15006,21379,random_test,0.256,0.26105967,0.005059670000000016
21610,7949,random_test,0.2229,0.22035185,0.002548149999999999
105633,50381,random_test,0.2022,0.16367391,0.038526089999999985
78634,29306,random_test,0.2272,0.20614381,0.021056190000000002
89028,30797,random_test,0.1941,0.20054345,0.006443450000000017
21343,11262,random_test,0.3058,0.3121722,0.0063721999999999945
105392,54238,random_test,0.2081,0.20847318,0.00037318000000000073
99094,42015,random_test,0.2601,0.2755864,0.015486400000000011
84388,25400,random_test,0.259,0.2668569,0.0078569
103973,42901,random_test,0.3361,0.33614045,4.044999999996968e-05
108263,51108,random_test,0.2153,0.2102907,0.005009299999999994
113344,55770,random_test,0.2717,0.28819418,0.016494180000000025
108456,48840,random_test,0.2281,0.19657391,0.03152609000000001
54123,23219,random_test,0.2744,0.25432587,0.020074129999999968
99192,43562,random_test,0.277,0.25727051,0.019729490000000016
51019,24898,random_test,0.1549,0.23591232,0.08101232
106340,48888,random_test,0.2526,0.28668416,0.03408416000000003
97858,2445,random_test,0.1728,0.17137289,0.0014271100000000092
99671,44240,random_test,0.3188,0.33215636,0.013356360000000012
49635,9146,random_test,0.3224,0.33143038,0.009030380000000005
113200,43053,random_test,0.2127,0.2087918,0.0039082000000000006
38950,8132,random_test,0.225,0.23498546,0.009985460000000002
105993,42837,random_test,0.2937,0.29120687,0.00249313000000001
74725,33238,random_test,0.1967,0.18376736,0.012932640000000023
111843,41741,random_test,0.2809,0.2766389,0.004261099999999962
99706,49870,random_test,0.3067,0.3237839,0.01708390000000004
98162,34345,random_test,0.3279,0.32538718,0.0025128200000000267
71264,16354,random_test,0.3291,0.30554187,0.02355813000000001
82832,25427,random_test,0.2687,0.27627036,0.007570359999999998
30536,38129,random_test,0.2289,0.20250954,0.026390460000000004
114553,55558,random_test,0.2756,0.27478075,0.0008192499999999936
47665,8808,random_test,0.3111,0.32023156,0.009131560000000039
32450,32569,random_test,0.3165,0.32682762,0.010327619999999982
13863,5946,random_test,0.1955,0.18064372,0.01485628
105324,50578,random_test,0.322,0.3014137,0.020586300000000002
106943,54763,random_test,0.2058,0.21333212,0.0075321199999999755
101617,40272,random_test,0.2825,0.29568794,0.013187940000000009
2453,4416,random_test,0.2975,0.2792939,0.018206100000000003
106835,47881,random_test,0.2468,0.22032568,0.026474319999999996
115460,49705,random_test,0.2113,0.21091495,0.0003850499999999979
52241,15497,random_test,0.2889,0.28366086,0.0052391399999999755
31670,1107,random_test,0.2342,0.22631834,0.007881659999999985
105431,42835,random_test,0.2645,0.25828737,0.006212629999999997
29473,16577,random_test,0.2206,0.2427213,0.02212130000000001
98180,19762,random_test,0.1651,0.14323735,0.021862649999999983
102151,52867,random_test,0.2769,0.29694036,0.020040360000000035
114120,44114,random_test,0.217,0.21024568,0.006754320000000008
103631,56294,random_test,0.278,0.26168963,0.01631037000000002
96037,17874,random_test,0.1556,0.1918413,0.036241300000000004
36898,27187,random_test,0.2661,0.2722517,0.006151699999999982
45033,33102,random_test,0.2339,0.2526418,0.01874180000000003
76849,12415,random_test,0.2584,0.25629398,0.0021060200000000417
116429,52985,random_test,0.3215,0.3174357,0.004064300000000021
49910,32614,random_test,0.2975,0.30828527,0.010785270000000013
110748,54677,random_test,0.2059,0.19222414,0.013675860000000012
100736,56938,random_test,0.2445,0.24755745,0.003057450000000017
890,30170,random_test,0.2694,0.26050362,0.008896379999999982
16694,11861,random_test,0.3054,0.32482135,0.019421350000000004
110694,49392,random_test,0.2445,0.2561553,0.01165529999999998
92787,22715,random_test,0.2231,0.1925805,0.030519500000000005
103239,53360,random_test,0.2313,0.22196513,0.009334869999999995
67519,36944,random_test,0.2094,0.20958678,0.0001867799999999975
83657,20222,random_test,0.2588,0.26006013,0.001260130000000026
112688,42529,random_test,0.3047,0.31459424,0.009894239999999999
29244,37488,random_test,0.2108,0.2043362,0.006463799999999992
34029,34798,random_test,0.2307,0.21468969,0.01601031
19870,8420,random_test,0.205,0.21077275,0.005772750000000021
106031,46369,random_test,0.2285,0.2288138,0.00031380000000000297
36682,16483,random_test,0.31,0.31259793,0.002597930000000026
91458,34295,random_test,0.2074,0.21122724,0.0038272400000000095
50473,13650,random_test,0.2204,0.22600782,0.005607819999999986
108377,42906,random_test,0.1764,0.1874296,0.0110296
102286,54800,random_test,0.164,0.16781957,0.0038195699999999944
28866,857,random_test,0.3256,0.32924652,0.0036465199999999864
67476,22292,random_test,0.2704,0.27075714,0.00035714000000003354
102981,48668,random_test,0.2222,0.24001983,0.01781982999999998
95989,18529,random_test,0.2508,0.2374303,0.013369700000000012
103838,46716,random_test,0.2961,0.29416382,0.001936179999999954
17188,30518,random_test,0.2668,0.2619131,0.004886899999999972
58931,6705,random_test,0.3023,0.2972872,0.0050128000000000394
87393,9654,random_test,0.2409,0.24232504,0.0014250399999999885
95483,447,random_test,0.3286,0.3329482,0.004348200000000024
15497,20475,random_test,0.2992,0.30259004,0.003390039999999983
64732,37681,random_test,0.2221,0.2108141,0.011285899999999988
81550,13608,random_test,0.2712,0.27308553,0.0018855300000000241
67474,2145,random_test,0.2747,0.2979346,0.023234599999999994
112428,54315,random_test,0.3357,0.33144587,0.004254130000000023
100053,50571,random_test,0.3209,0.31895256,0.0019474400000000225
57401,21254,random_test,0.3086,0.30186206,0.006737939999999998
40462,34408,random_test,0.2833,0.28068584,0.0026141599999999765
827,36082,random_test,0.2091,0.21642374,0.007323739999999995
31551,33246,random_test,0.2252,0.21993516,0.005264840000000021
30722,26961,random_test,0.2552,0.22996236,0.025237639999999978
110844,55675,random_test,0.1653,0.19018316,0.024883159999999988
22964,37600,random_test,0.1935,0.17970914,0.013790860000000016
91805,36168,random_test,0.2012,0.20684093,0.005640930000000016
7708,6225,random_test,0.2564,0.25028926,0.006110740000000003
32554,18969,random_test,0.3107,0.33015212,0.019452120000000017
853,9618,random_test,0.2993,0.29116157,0.00813843000000003
49265,13819,random_test,0.1965,0.21249132,0.015991320000000003
104166,45019,random_test,0.1833,0.17669114,0.006608859999999994
87575,812,random_test,0.1588,0.16172308,0.0029230799999999946
102751,49627,random_test,0.3312,0.32075578,0.010444220000000004
27009,17666,random_test,0.3068,0.31626257,0.009462570000000003
75218,20210,random_test,0.2741,0.29074162,0.016641619999999968
98448,5457,random_test,0.1929,0.1847548,0.008145199999999991
26095,6059,random_test,0.2083,0.21164703,0.003347030000000001
95500,11911,random_test,0.2014,0.19703941,0.0043605899999999975
14195,16674,random_test,0.2533,0.27104053,0.017740529999999977
105616,42926,random_test,0.2772,0.29123035,0.014030350000000025
53788,28009,random_test,0.19,0.19233677,0.002336769999999988
46323,30695,random_test,0.1944,0.2009316,0.0065315999999999985
67034,23158,random_test,0.2772,0.2937543,0.016554300000000022
106397,51856,random_test,0.1875,0.15096284,0.03653716000000001
37826,33923,random_test,0.2762,0.26885405,0.00734594999999999
103942,54217,random_test,0.2873,0.27767298,0.009627019999999986
113576,50689,random_test,0.2551,0.24754767,0.007552329999999996
108366,44651,random_test,0.2189,0.2256622,0.006762199999999996
34938,27238,random_test,0.1895,0.20373356,0.014233560000000006
38357,24513,random_test,0.2104,0.19857349,0.011826510000000012
78609,8147,random_test,0.2426,0.24635887,0.0037588699999999975
104839,47983,random_test,0.2539,0.2580383,0.004138299999999984
109817,56013,random_test,0.2975,0.30025834,0.0027583400000000258
62366,33013,random_test,0.2151,0.21177316,0.0033268400000000253
30675,29988,random_test,0.1673,0.18537614,0.01807613999999999
16965,13396,random_test,0.2554,0.25338107,0.00201893000000003
51404,14019,random_test,0.217,0.21848987,0.0014898700000000042
97228,710,random_test,0.2783,0.28035018,0.0020501800000000125
80207,35189,random_test,0.3079,0.32210833,0.014208329999999991
26615,5325,random_test,0.2337,0.21368408,0.020015919999999993
99021,46431,random_test,0.2993,0.3012545,0.00195449999999997
1408,22517,random_test,0.2883,0.30317605,0.014876049999999974
13606,17820,random_test,0.1871,0.1878326,0.0007325999999999999
71733,38039,random_test,0.2592,0.24019757,0.019002429999999987
53283,7984,random_test,0.3254,0.328864,0.003463999999999967
4338,38499,random_test,0.2971,0.28685355,0.010246449999999963
110261,42306,random_test,0.2396,0.25418586,0.014585859999999978
42954,32601,random_test,0.2324,0.20960796,0.022792039999999986
103548,53786,random_test,0.2094,0.18920255,0.020197450000000006
98359,3151,random_test,0.1999,0.22182004,0.021920040000000002
68497,26176,random_test,0.1464,0.17633803,0.029938030000000004
62420,38872,random_test,0.2527,0.2669288,0.014228800000000041
27084,9311,random_test,0.3152,0.30775273,0.007447270000000006
47659,13099,random_test,0.3069,0.31104457,0.004144570000000014
6489,11702,random_test,0.2122,0.21125124,0.0009487599999999929
70036,14494,random_test,0.3577,0.35548997,0.0022100300000000295
10660,9258,random_test,0.3065,0.30840814,0.0019081400000000026
112280,46215,random_test,0.221,0.22057445,0.00042554999999999676
80604,4082,random_test,0.2802,0.28562,0.00541999999999998
114480,49749,random_test,0.3156,0.30186716,0.013732839999999968
84883,16409,random_test,0.2663,0.2539862,0.012313799999999986
114204,51365,random_test,0.2072,0.21402596,0.006825959999999992
80240,5787,random_test,0.2848,0.2885854,0.0037853999999999943
102561,52667,random_test,0.1953,0.18976429,0.005535709999999999
72075,16570,random_test,0.2125,0.21444118,0.0019411800000000146
82441,5794,random_test,0.2492,0.25314727,0.003947269999999975
104219,53591,random_test,0.2991,0.2983563,0.0007436999999999583
35949,23460,random_test,0.2252,0.21223886,0.01296114000000001
32225,22552,random_test,0.253,0.2613992,0.008399199999999996
56402,2255,random_test,0.2952,0.31073168,0.015531679999999992
104511,52236,random_test,0.2432,0.23053621,0.012663790000000008
81470,35008,random_test,0.3148,0.31555834,0.0007583399999999685
102424,41835,random_test,0.2469,0.25959095,0.012690949999999979
111800,56438,random_test,0.1775,0.1881609,0.010660900000000001
65994,7955,random_test,0.2761,0.27536595,0.0007340499999999861
108410,52685,random_test,0.3443,0.34875715,0.004457150000000021
113809,44735,random_test,0.2239,0.21295549,0.01094450999999999
77789,29558,random_test,0.2887,0.2786867,0.010013300000000003
