mol_id,dataset_index,split,target,prediction,absolute_error
90919,22653,scaffold_validation,0.2719,0.2615748,0.010325199999999979
106405,49060,scaffold_validation,0.3143,0.32667068,0.012370679999999967
112224,43105,scaffold_validation,0.3209,0.31703877,0.0038612299999999933
104228,43130,scaffold_validation,0.3162,0.29091296,0.025287039999999983
53283,7984,scaffold_validation,0.3254,0.32682437,0.0014243699999999526
100982,54773,scaffold_validation,0.3285,0.31535992,0.013140079999999998
114662,44376,scaffold_validation,0.2767,0.27877742,0.0020774199999999965
116412,54703,scaffold_validation,0.316,0.31781715,0.0018171499999999896
9602,11397,scaffold_validation,0.3169,0.33492237,0.01802237000000001
113441,46419,scaffold_validation,0.2993,0.29785353,0.001446470000000033
20724,11082,scaffold_validation,0.3217,0.32564777,0.003947770000000017
113012,49818,scaffold_validation,0.3248,0.3192037,0.0055962999999999985
15484,12364,scaffold_validation,0.3097,0.30131644,0.008383559999999957
59059,28500,scaffold_validation,0.3273,0.30475193,0.022548069999999976
89462,28763,scaffold_validation,0.3056,0.30771297,0.002112969999999992
75385,36909,scaffold_validation,0.3274,0.31932798,0.008072020000000013
110175,46021,scaffold_validation,0.3099,0.2994569,0.010443099999999983
51051,10831,scaffold_validation,0.3113,0.32260695,0.011306949999999982
112036,42590,scaffold_validation,0.3279,0.31577688,0.012123120000000043
110421,48403,scaffold_validation,0.3165,0.3329509,0.01645089999999999
4506,26773,scaffold_validation,0.3233,0.3195415,0.003758499999999998
80851,26290,scaffold_validation,0.3208,0.3289885,0.008188500000000043
62631,1169,scaffold_validation,0.2248,0.20958288,0.01521712
68965,22763,scaffold_validation,0.3249,0.32632256,0.0014225599999999616
62493,14403,scaffold_validation,0.3324,0.326403,0.005996999999999975
73412,4781,scaffold_validation,0.3145,0.33296993,0.018469930000000023
92056,20804,scaffold_validation,0.3092,0.32508472,0.01588472000000002
83389,7308,scaffold_validation,0.3649,0.3607882,0.004111799999999999
105668,40028,scaffold_validation,0.303,0.32901675,0.026016750000000033
82929,37827,scaffold_validation,0.3216,0.32672757,0.005127570000000026
108833,40697,scaffold_validation,0.3144,0.32571542,0.011315419999999965
4036,21461,scaffold_validation,0.31,0.33781204,0.027812039999999982
20564,763,scaffold_validation,0.3591,0.35931394,0.00021394000000002356
65510,7054,scaffold_validation,0.2203,0.20527287,0.01502713
55057,9299,scaffold_validation,0.2949,0.32567176,0.03077175999999998
111145,41382,scaffold_validation,0.3575,0.3577987,0.0002987000000000406
54221,37353,scaffold_validation,0.3178,0.3312006,0.013400599999999985
115533,54321,scaffold_validation,0.3237,0.32440987,0.0007098700000000013
103695,52052,scaffold_validation,0.2687,0.28673878,0.018038780000000032
26844,30417,scaffold_validation,0.3197,0.32265568,0.002955680000000016
53114,14749,scaffold_validation,0.3189,0.32500976,0.006109759999999964
54534,34388,scaffold_validation,0.3225,0.32488695,0.002386949999999999
100979,48333,scaffold_validation,0.3159,0.32228974,0.006389739999999977
111629,46587,scaffold_validation,0.3324,0.3253655,0.007034499999999999
87659,5253,scaffold_validation,0.3219,0.30359614,0.018303860000000005
104798,40825,scaffold_validation,0.3117,0.3058384,0.005861599999999967
33859,38940,scaffold_validation,0.3,0.29323298,0.0067670200000000125
108367,45367,scaffold_validation,0.3111,0.29673082,0.014369179999999981
111008,45366,scaffold_validation,0.2756,0.28428394,0.008683940000000001
105908,49883,scaffold_validation,0.2918,0.2915548,0.00024520000000000097
115386,43461,scaffold_validation,0.326,0.32868782,0.0026878200000000074
48455,1796,scaffold_validation,0.3219,0.33293688,0.011036879999999971
47308,9910,scaffold_validation,0.3317,0.3381618,0.0064618000000000175
76754,19518,scaffold_validation,0.3067,0.30282056,0.0038794399999999563
25884,5758,scaffold_validation,0.2823,0.27224463,0.010055370000000008
114887,42045,scaffold_validation,0.3222,0.33626145,0.014061450000000031
102546,41833,scaffold_validation,0.3076,0.31532666,0.007726659999999996
51923,16753,scaffold_validation,0.2649,0.25957856,0.005321440000000011
116024,43065,scaffold_validation,0.324,0.32725123,0.003251229999999994
54703,19797,scaffold_validation,0.2664,0.2528081,0.013591900000000046
20340,27525,scaffold_validation,0.3392,0.31572962,0.023470380000000013
16830,22079,scaffold_validation,0.3396,0.34875995,0.009159949999999972
28775,38384,scaffold_validation,0.2839,0.28855467,0.004654670000000027
96543,34356,scaffold_validation,0.2827,0.28315955,0.00045954999999997526
44624,12116,scaffold_validation,0.3088,0.31765696,0.00885695999999997
95525,31573,scaffold_validation,0.3136,0.32269162,0.009091620000000022
43481,2380,scaffold_validation,0.2636,0.27182794,0.00822793999999999
63897,22019,scaffold_validation,0.3385,0.3468729,0.008372899999999961
33234,2342,scaffold_validation,0.2733,0.26402292,0.009277079999999993
88707,1313,scaffold_validation,0.2429,0.2416091,0.0012909000000000115
44853,10965,scaffold_validation,0.2314,0.22944285,0.001957149999999991
40627,15820,scaffold_validation,0.2263,0.22683468,0.0005346800000000096
71698,22940,scaffold_validation,0.2948,0.2844833,0.010316700000000012
78201,6991,scaffold_validation,0.3024,0.3011571,0.0012428999999999912
80959,24532,scaffold_validation,0.3064,0.29523677,0.011163230000000024
1022,23568,scaffold_validation,0.3119,0.28144553,0.03045447000000001
83334,9283,scaffold_validation,0.3066,0.2951367,0.01146330000000001
61969,27123,scaffold_validation,0.3152,0.31618553,0.0009855300000000122
97313,25278,scaffold_validation,0.3342,0.33547962,0.0012796199999999813
99510,43010,scaffold_validation,0.3098,0.29900855,0.010791450000000036
92261,9305,scaffold_validation,0.2842,0.2873661,0.003166100000000005
8860,24623,scaffold_validation,0.3164,0.28843194,0.027968060000000017
105449,41897,scaffold_validation,0.3261,0.32339472,0.0027052799999999766
43091,38218,scaffold_validation,0.2826,0.27656606,0.006033940000000015
76604,31341,scaffold_validation,0.301,0.29624593,0.004754069999999999
82615,34916,scaffold_validation,0.2541,0.25784028,0.0037402799999999847
108507,41806,scaffold_validation,0.3106,0.29770118,0.012898819999999978
58951,9960,scaffold_validation,0.314,0.2951503,0.018849700000000025
105456,51601,scaffold_validation,0.2505,0.26461297,0.014112970000000002
63037,12717,scaffold_validation,0.2252,0.22264124,0.002558760000000021
85537,22583,scaffold_validation,0.3098,0.29583988,0.01396012000000002
115367,47887,scaffold_validation,0.3111,0.30831358,0.0027864200000000117
36848,14998,scaffold_validation,0.2986,0.29927358,0.000673580000000007
101355,39619,scaffold_validation,0.2894,0.28679708,0.0026029200000000086
46722,21578,scaffold_validation,0.2537,0.27710032,0.02340032000000003
91030,28730,scaffold_validation,0.2528,0.27828142,0.025481419999999977
57627,9925,scaffold_validation,0.2472,0.25331476,0.006114760000000025
98099,10844,scaffold_validation,0.2761,0.29990923,0.023809230000000015
38467,14837,scaffold_validation,0.333,0.33646515,0.0034651499999999724
113973,43398,scaffold_validation,0.3236,0.31470695,0.008893050000000013
87016,2426,scaffold_validation,0.3227,0.32765818,0.004958180000000034
64703,24125,scaffold_validation,0.2842,0.28822702,0.004027019999999992
50170,23300,scaffold_validation,0.3017,0.31208345,0.01038344999999996
18005,5193,scaffold_validation,0.302,0.297456,0.0045439999999999925
107448,49647,scaffold_validation,0.2446,0.24339095,0.001209050000000017
95960,18185,scaffold_validation,0.3101,0.31287128,0.002771279999999987
77619,34877,scaffold_validation,0.3055,0.2958135,0.009686499999999987
90747,5909,scaffold_validation,0.312,0.30283743,0.009162569999999981
55382,13570,scaffold_validation,0.3124,0.31336778,0.0009677799999999737
84509,8921,scaffold_validation,0.2205,0.23040047,0.009900469999999995
40383,38706,scaffold_validation,0.301,0.3132801,0.012280100000000016
109193,41561,scaffold_validation,0.3328,0.3323751,0.00042490000000000583
59815,24176,scaffold_validation,0.3288,0.33512378,0.006323780000000001
7110,27813,scaffold_validation,0.3128,0.3174629,0.00466289999999997
13862,22193,scaffold_validation,0.2794,0.28458124,0.005181240000000031
27594,5803,scaffold_validation,0.2877,0.29037517,0.0026751700000000045
108537,44814,scaffold_validation,0.3366,0.33572167,0.0008783299999999827
73540,15146,scaffold_validation,0.2749,0.2850175,0.010117500000000001
113644,56853,scaffold_validation,0.2856,0.2840554,0.001544600000000007
34403,12920,scaffold_validation,0.311,0.30209488,0.008905119999999989
100612,41229,scaffold_validation,0.3578,0.3435285,0.014271499999999993
54193,5139,scaffold_validation,0.2791,0.2929797,0.013879699999999995
812,22379,scaffold_validation,0.2589,0.2865049,0.027604899999999988
35969,4053,scaffold_validation,0.2984,0.33333412,0.03493412000000001
3062,10063,scaffold_validation,0.2935,0.32666996,0.03316996
99949,42536,scaffold_validation,0.3106,0.35755858,0.04695858000000003
106011,41475,scaffold_validation,0.3101,0.30608264,0.00401735999999997
115448,49362,scaffold_validation,0.161,0.22978048,0.06878048
115108,42348,scaffold_validation,0.1999,0.23073626,0.030836260000000004
3415,16970,scaffold_validation,0.2205,0.22887312,0.008373120000000012
90731,29895,scaffold_validation,0.2602,0.25623322,0.003966780000000003
62971,22657,scaffold_validation,0.3175,0.283261,0.03423900000000002
2916,26208,scaffold_validation,0.3028,0.28298616,0.019813840000000027
40797,22470,scaffold_validation,0.3138,0.29030156,0.02349844000000001
24904,25518,scaffold_validation,0.2697,0.2564027,0.013297300000000012
100950,52673,scaffold_validation,0.218,0.23273107,0.014731070000000013
34981,4630,scaffold_validation,0.3013,0.31532955,0.014029550000000002
34901,12303,scaffold_validation,0.245,0.2348434,0.010156599999999988
100416,53740,scaffold_validation,0.2947,0.31051376,0.01581376000000001
34989,29819,scaffold_validation,0.1956,0.15950176,0.036098240000000004
12740,12945,scaffold_validation,0.2271,0.24777472,0.020674720000000008
22067,18565,scaffold_validation,0.2583,0.26373327,0.0054332700000000456
87527,23692,scaffold_validation,0.2689,0.27505696,0.006156960000000045
56421,29657,scaffold_validation,0.3146,0.30615768,0.008442320000000003
105764,51844,scaffold_validation,0.2584,0.26476786,0.006367860000000003
14819,21629,scaffold_validation,0.2742,0.27250648,0.001693520000000004
31836,24936,scaffold_validation,0.3023,0.28367823,0.018621770000000037
26873,38254,scaffold_validation,0.2659,0.26788586,0.0019858599999999504
9761,31672,scaffold_validation,0.2706,0.28517774,0.014577740000000006
107328,50802,scaffold_validation,0.2404,0.2449058,0.004505800000000004
71728,8027,scaffold_validation,0.2495,0.24625924,0.003240760000000009
96855,24102,scaffold_validation,0.2421,0.24897744,0.006877439999999985
69354,28574,scaffold_validation,0.2724,0.26270172,0.009698279999999948
96504,36062,scaffold_validation,0.2779,0.27492717,0.002972829999999982
12173,35198,scaffold_validation,0.2573,0.29148558,0.03418558000000005
116404,44145,scaffold_validation,0.307,0.29589492,0.01110507999999999
75668,3404,scaffold_validation,0.3005,0.29878977,0.0017102299999999793
50876,37858,scaffold_validation,0.299,0.29714325,0.0018567499999999626
33895,7351,scaffold_validation,0.2798,0.2800923,0.0002923000000000231
26683,33337,scaffold_validation,0.2976,0.2883647,0.009235300000000002
83584,34071,scaffold_validation,0.2794,0.28822258,0.008822580000000024
47634,22791,scaffold_validation,0.3052,0.2970837,0.00811630000000002
111470,49061,scaffold_validation,0.328,0.3051463,0.022853700000000032
5564,7025,scaffold_validation,0.2922,0.3038903,0.011690299999999987
60045,20597,scaffold_validation,0.3024,0.301629,0.0007710000000000217
65195,12273,scaffold_validation,0.2438,0.22950786,0.014292139999999981
89982,27400,scaffold_validation,0.2327,0.24233249,0.009632490000000021
94065,37783,scaffold_validation,0.2785,0.30085874,0.022358739999999988
10556,25496,scaffold_validation,0.2439,0.24176615,0.0021338499999999927
105109,52792,scaffold_validation,0.2554,0.25060374,0.004796259999999997
27459,38177,scaffold_validation,0.2497,0.23780167,0.011898330000000013
72334,16564,scaffold_validation,0.2567,0.25720963,0.0005096300000000387
9842,5471,scaffold_validation,0.2465,0.26036876,0.01386875999999998
112625,42012,scaffold_validation,0.2735,0.2627592,0.010740799999999995
62172,13839,scaffold_validation,0.2494,0.2494217,2.169999999998562e-05
20139,16168,scaffold_validation,0.2484,0.25309876,0.0046987599999999685
78205,9665,scaffold_validation,0.2521,0.2554253,0.003325300000000031
12422,38994,scaffold_validation,0.239,0.22177766,0.017222340000000003
26892,16662,scaffold_validation,0.2599,0.24450009,0.015399910000000017
87426,30345,scaffold_validation,0.2034,0.24723762,0.043837619999999994
23578,2242,scaffold_validation,0.2443,0.23696841,0.007331589999999999
69737,25180,scaffold_validation,0.1322,0.24489553,0.11269552999999999
74766,22704,scaffold_validation,0.2125,0.22754812,0.015048119999999998
14220,4512,scaffold_validation,0.2428,0.23378974,0.009010259999999992
69997,37634,scaffold_validation,0.2174,0.23656523,0.019165229999999978
112437,45496,scaffold_validation,0.227,0.23823315,0.011233149999999997
43952,28975,scaffold_validation,0.2396,0.24400139,0.004401390000000005
18019,21436,scaffold_validation,0.206,0.2154828,0.009482800000000013
53986,32491,scaffold_validation,0.2216,0.216126,0.005473999999999979
93435,35183,scaffold_validation,0.184,0.2002631,0.016263100000000003
42911,36288,scaffold_validation,0.3356,0.32763955,0.007960450000000008
87465,3483,scaffold_validation,0.3196,0.30165514,0.017944860000000007
24156,27186,scaffold_validation,0.2938,0.28793997,0.005860030000000016
69386,35871,scaffold_validation,0.304,0.2969681,0.00703189999999998
100981,54784,scaffold_validation,0.3127,0.30291486,0.00978513999999997
32946,7084,scaffold_validation,0.3081,0.3051284,0.002971599999999963
2219,31109,scaffold_validation,0.2767,0.28221023,0.005510230000000005
84711,36675,scaffold_validation,0.3172,0.3040651,0.013134900000000005
102645,45138,scaffold_validation,0.2992,0.27994674,0.019253259999999994
8969,38422,scaffold_validation,0.2974,0.28823453,0.009165470000000009
153,6117,scaffold_validation,0.3044,0.28617978,0.01822022000000001
33286,2178,scaffold_validation,0.2668,0.24996966,0.01683033999999997
29025,31755,scaffold_validation,0.3003,0.28713506,0.013164940000000014
58916,21416,scaffold_validation,0.3172,0.33197,0.014770000000000005
94062,24529,scaffold_validation,0.361,0.36078763,0.00021236999999996176
21543,30553,scaffold_validation,0.2804,0.27629584,0.004104159999999968
84641,38130,scaffold_validation,0.2824,0.28777567,0.005375669999999999
57274,948,scaffold_validation,0.3098,0.32042956,0.010629559999999982
99512,56747,scaffold_validation,0.2978,0.30231223,0.004512230000000006
76526,30713,scaffold_validation,0.2978,0.2981317,0.00033169999999999034
17209,35752,scaffold_validation,0.2855,0.30040038,0.014900380000000046
53156,25900,scaffold_validation,0.2867,0.29720426,0.010504259999999987
105950,56689,scaffold_validation,0.319,0.30766487,0.011335130000000027
63622,38595,scaffold_validation,0.2566,0.26452306,0.007923059999999982
797,37857,scaffold_validation,0.3215,0.31479976,0.006700240000000024
59907,31546,scaffold_validation,0.2964,0.30141383,0.005013829999999997
66114,39360,scaffold_validation,0.2707,0.26319858,0.007501419999999981
111476,48611,scaffold_validation,0.2563,0.24230734,0.013992659999999962
65962,2100,scaffold_validation,0.3061,0.2969603,0.009139699999999973
26317,21884,scaffold_validation,0.2347,0.23068893,0.0040110700000000055
108304,40130,scaffold_validation,0.2984,0.30618554,0.00778553999999998
2800,5404,scaffold_validation,0.2972,0.2878593,0.009340700000000035
109511,55221,scaffold_validation,0.3056,0.2908579,0.01474209999999998
32901,1951,scaffold_validation,0.3104,0.2999104,0.010489599999999988
43525,36477,scaffold_validation,0.2913,0.29485145,0.0035514500000000115
40167,11726,scaffold_validation,0.2965,0.28369403,0.01280597
68415,28896,scaffold_validation,0.2974,0.30193594,0.004535940000000016
26576,33219,scaffold_validation,0.3044,0.3082621,0.0038620999999999794
105568,55544,scaffold_validation,0.2452,0.24489897,0.0003010300000000077
111890,40895,scaffold_validation,0.2671,0.25520062,0.011899380000000015
85750,26557,scaffold_validation,0.3168,0.3039284,0.012871600000000039
56103,3684,scaffold_validation,0.3106,0.28839836,0.022201639999999967
40736,25275,scaffold_validation,0.2991,0.29193017,0.007169829999999988
105255,52059,scaffold_validation,0.305,0.3122767,0.007276700000000025
73185,22138,scaffold_validation,0.3022,0.32012472,0.01792471999999995
106231,50107,scaffold_validation,0.3202,0.3301702,0.00997020000000004
3503,19460,scaffold_validation,0.3099,0.30752334,0.0023766600000000304
16916,24634,scaffold_validation,0.3126,0.3121223,0.0004776999999999698
98334,14427,scaffold_validation,0.2977,0.30373016,0.006030160000000007
31216,37324,scaffold_validation,0.3084,0.30798027,0.00041973000000000704
103963,41825,scaffold_validation,0.3136,0.32002667,0.006426670000000023
110460,53145,scaffold_validation,0.2149,0.23534755,0.02044754999999998
50840,5587,scaffold_validation,0.2632,0.29450426,0.03130426000000003
80919,18434,scaffold_validation,0.2931,0.28894433,0.00415567
100053,50571,scaffold_validation,0.3209,0.3164499,0.004450100000000012
15722,10387,scaffold_validation,0.3013,0.2972136,0.00408639999999999
103900,46399,scaffold_validation,0.2321,0.25135103,0.019251029999999975
84504,21090,scaffold_validation,0.2641,0.2614216,0.002678400000000025
41987,3514,scaffold_validation,0.2969,0.29890567,0.002005670000000015
101421,52872,scaffold_validation,0.3452,0.31627265,0.02892735000000002
105030,41787,scaffold_validation,0.3377,0.31749484,0.02020516
87669,13421,scaffold_validation,0.3105,0.2914966,0.019003400000000004
79647,4962,scaffold_validation,0.3062,0.3017885,0.004411500000000013
40726,12572,scaffold_validation,0.2385,0.23532271,0.0031772899999999993
9711,13207,scaffold_validation,0.307,0.30773354,0.0007335400000000325
9263,15009,scaffold_validation,0.3087,0.2938263,0.01487369999999999
87533,30735,scaffold_validation,0.3286,0.30818453,0.02041546999999999
25456,15035,scaffold_validation,0.3021,0.29752547,0.004574529999999966
102666,45411,scaffold_validation,0.3132,0.3062468,0.006953199999999993
93527,225,scaffold_validation,0.3304,0.31503087,0.015369130000000009
86450,3461,scaffold_validation,0.3073,0.29594922,0.011350780000000005
95583,7410,scaffold_validation,0.2868,0.28979033,0.0029903299999999855
102441,51262,scaffold_validation,0.2947,0.28300676,0.011693239999999994
61818,6507,scaffold_validation,0.2726,0.2567474,0.015852599999999994
3524,20958,scaffold_validation,0.2711,0.28128016,0.010180159999999994
104048,43653,scaffold_validation,0.3145,0.3016868,0.012813200000000025
110328,51785,scaffold_validation,0.2324,0.23273645,0.0003364500000000159
61117,22707,scaffold_validation,0.3024,0.29836738,0.004032619999999987
99829,47023,scaffold_validation,0.2935,0.300707,0.007207000000000019
107136,47245,scaffold_validation,0.2868,0.30809382,0.02129382000000002
105462,44347,scaffold_validation,0.3005,0.3192323,0.018732300000000035
113046,54232,scaffold_validation,0.304,0.3047572,0.0007572000000000134
102694,48998,scaffold_validation,0.2553,0.25692785,0.0016278499999999863
64333,34723,scaffold_validation,0.2944,0.31383562,0.019435619999999987
94525,26987,scaffold_validation,0.3079,0.30900478,0.001104779999999972
103575,53698,scaffold_validation,0.2885,0.2960238,0.007523800000000025
28195,22207,scaffold_validation,0.321,0.3074938,0.013506200000000024
102329,44144,scaffold_validation,0.3217,0.32961863,0.007918630000000038
81297,28814,scaffold_validation,0.306,0.28690475,0.019095250000000008
35709,3861,scaffold_validation,0.3151,0.32348856,0.00838855999999999
116091,52432,scaffold_validation,0.2966,0.30701023,0.01041023000000002
113417,47504,scaffold_validation,0.3116,0.32315275,0.01155275
42998,21752,scaffold_validation,0.3351,0.34427917,0.009179170000000014
105929,46040,scaffold_validation,0.32,0.3181298,0.0018701999999999885
104401,47163,scaffold_validation,0.3259,0.3139069,0.011993100000000034
58650,7780,scaffold_validation,0.3236,0.31577373,0.007826270000000024
18702,8665,scaffold_validation,0.2894,0.28835267,0.001047330000000013
97674,17512,scaffold_validation,0.3066,0.28902653,0.01757346999999998
21955,2073,scaffold_validation,0.3424,0.3406332,0.0017667999999999573
102708,42231,scaffold_validation,0.3273,0.32156277,0.005737229999999982
78502,6354,scaffold_validation,0.3069,0.30550903,0.0013909699999999914
6696,17341,scaffold_validation,0.3386,0.32673872,0.01186128000000003
87763,34869,scaffold_validation,0.325,0.3232925,0.0017075000000000284
80646,35630,scaffold_validation,0.2073,0.21628086,0.00898085999999998
19582,11105,scaffold_validation,0.3199,0.31175897,0.008141029999999994
111834,49354,scaffold_validation,0.3673,0.360564,0.00673600000000002
114609,52632,scaffold_validation,0.2703,0.2748863,0.004586299999999988
14930,32415,scaffold_validation,0.3014,0.31590143,0.014501429999999982
34188,23046,scaffold_validation,0.325,0.32995266,0.004952659999999998
85745,33082,scaffold_validation,0.2926,0.30006036,0.007460359999999999
89872,32248,scaffold_validation,0.3342,0.3499521,0.01575209999999999
1249,29386,scaffold_validation,0.2822,0.29948613,0.01728613000000001
68224,77,scaffold_validation,0.2812,0.3120361,0.030836099999999977
33167,28136,scaffold_validation,0.2917,0.28117603,0.010523969999999994
103052,53773,scaffold_validation,0.2462,0.24410158,0.0020984199999999897
50592,15279,scaffold_validation,0.3181,0.3121007,0.005999299999999985
93638,3646,scaffold_validation,0.2536,0.25989407,0.006294069999999985
107741,45992,scaffold_validation,0.267,0.28795475,0.020954749999999966
99369,56217,scaffold_validation,0.315,0.3247052,0.009705200000000025
113930,43908,scaffold_validation,0.3109,0.2990335,0.011866500000000002
79902,5371,scaffold_validation,0.3418,0.32271105,0.019088949999999993
104785,51442,scaffold_validation,0.3343,0.3324787,0.0018212999999999702
73662,24644,scaffold_validation,0.3238,0.30449158,0.019308419999999993
11123,34052,scaffold_validation,0.3385,0.33921808,0.0007180799999999543
29321,31839,scaffold_validation,0.3281,0.32599163,0.002108370000000026
109101,43312,scaffold_validation,0.3028,0.30058125,0.0022187499999999916
103956,50038,scaffold_validation,0.2971,0.28381756,0.013282439999999951
45076,39215,scaffold_validation,0.3183,0.2922175,0.02608250000000001
113529,49668,scaffold_validation,0.3192,0.29862148,0.02057851999999999
110988,49096,scaffold_validation,0.2403,0.23632056,0.003979440000000001
90813,29428,scaffold_validation,0.3094,0.31222597,0.002825970000000011
72774,17641,scaffold_validation,0.3332,0.331861,0.001338999999999979
37258,10975,scaffold_validation,0.3096,0.30695027,0.0026497299999999613
63292,9517,scaffold_validation,0.3308,0.32331702,0.007482979999999972
37587,8153,scaffold_validation,0.298,0.27445114,0.023548860000000005
106387,40855,scaffold_validation,0.2986,0.2930563,0.005543699999999985
1640,31295,scaffold_validation,0.3241,0.31539178,0.008708219999999989
64428,34063,scaffold_validation,0.2987,0.2863845,0.012315500000000035
66672,11976,scaffold_validation,0.2595,0.26665714,0.007157140000000006
37106,23919,scaffold_validation,0.3529,0.34497222,0.007927779999999995
108698,55342,scaffold_validation,0.215,0.2085042,0.006495799999999996
5639,7814,scaffold_validation,0.2964,0.28492716,0.011472839999999984
67579,24347,scaffold_validation,0.3251,0.33158088,0.006480880000000022
57672,1587,scaffold_validation,0.32,0.32968754,0.009687539999999994
70752,2419,scaffold_validation,0.3493,0.35662502,0.007325020000000015
91311,26720,scaffold_validation,0.2959,0.28152403,0.014375970000000016
835,18286,scaffold_validation,0.312,0.31421208,0.002212080000000005
84394,20801,scaffold_validation,0.2936,0.29271808,0.000881920000000036
26048,8737,scaffold_validation,0.3081,0.30448675,0.0036132500000000123
68700,35586,scaffold_validation,0.283,0.29444557,0.011445570000000016
13269,5555,scaffold_validation,0.2919,0.29440993,0.0025099299999999936
111327,52496,scaffold_validation,0.2033,0.20948166,0.006181659999999978
34709,10396,scaffold_validation,0.3078,0.283378,0.024422
30110,21011,scaffold_validation,0.306,0.2889236,0.01707639999999999
13664,6054,scaffold_validation,0.2074,0.20764562,0.00024562000000000195
56802,6605,scaffold_validation,0.2703,0.27357006,0.003270060000000019
109849,41642,scaffold_validation,0.3175,0.3096944,0.007805600000000024
105984,42483,scaffold_validation,0.2676,0.26843777,0.0008377700000000154
48509,30309,scaffold_validation,0.2929,0.28109118,0.011808819999999998
113320,40394,scaffold_validation,0.2836,0.28176212,0.001837880000000014
11393,7163,scaffold_validation,0.2671,0.26838845,0.0012884499999999965
39780,32435,scaffold_validation,0.2574,0.2611842,0.00378419999999996
109422,55963,scaffold_validation,0.2677,0.2774832,0.009783199999999992
49910,32614,scaffold_validation,0.2975,0.3055614,0.008061399999999996
58715,1061,scaffold_validation,0.315,0.31883803,0.0038380299999999923
66384,15581,scaffold_validation,0.3091,0.29559857,0.013501429999999981
47775,18725,scaffold_validation,0.2998,0.28421396,0.015586040000000023
112759,45890,scaffold_validation,0.3388,0.33280364,0.005996359999999978
39381,13720,scaffold_validation,0.3116,0.31973016,0.008130159999999997
347,10073,scaffold_validation,0.3027,0.2961223,0.00657770000000002
47659,13099,scaffold_validation,0.3069,0.307811,0.0009109999999999951
73171,24397,scaffold_validation,0.307,0.2937398,0.0132602
44670,21609,scaffold_validation,0.3473,0.34684893,0.00045106999999999786
56166,33672,scaffold_validation,0.3122,0.3166368,0.0044368000000000185
13010,20080,scaffold_validation,0.3004,0.3158216,0.01542159999999998
29351,30985,scaffold_validation,0.2983,0.2745469,0.023753100000000027
83603,32844,scaffold_validation,0.3077,0.29675567,0.010944329999999947
113272,52904,scaffold_validation,0.3074,0.31937745,0.01197745
98953,46767,scaffold_validation,0.3154,0.31837088,0.002970880000000009
70759,33584,scaffold_validation,0.3135,0.32082784,0.007327839999999974
24669,26700,scaffold_validation,0.2954,0.29770052,0.002300520000000028
70845,31668,scaffold_validation,0.2814,0.2688448,0.012555199999999989
25162,21591,scaffold_validation,0.2829,0.27710783,0.005792169999999985
50160,38858,scaffold_validation,0.3054,0.3055549,0.00015490000000001336
48847,557,scaffold_validation,0.3032,0.30565673,0.0024567299999999626
113637,45916,scaffold_validation,0.3556,0.33630776,0.019292240000000016
85708,3818,scaffold_validation,0.2957,0.3055665,0.0098665
86862,21790,scaffold_validation,0.278,0.3027503,0.024750300000000003
31152,36148,scaffold_validation,0.2895,0.2816709,0.007829099999999978
113110,45083,scaffold_validation,0.3003,0.297278,0.0030220000000000247
68816,4031,scaffold_validation,0.231,0.23301488,0.0020148799999999967
109862,54885,scaffold_validation,0.3039,0.28785977,0.01604022999999999
101476,42564,scaffold_validation,0.3101,0.3028683,0.007231700000000008
18265,17322,scaffold_validation,0.2808,0.2906461,0.009846100000000024
59255,29878,scaffold_validation,0.2808,0.29365668,0.01285668000000001
68922,15512,scaffold_validation,0.2878,0.30108157,0.01328157000000002
112811,54907,scaffold_validation,0.29,0.29067418,0.0006741800000000242
29185,15643,scaffold_validation,0.2902,0.26378936,0.02641064000000004
62005,132,scaffold_validation,0.3019,0.2859151,0.015984900000000024
21355,7956,scaffold_validation,0.3007,0.32546297,0.024762969999999995
36717,9763,scaffold_validation,0.3211,0.2918562,0.029243799999999986
107750,41135,scaffold_validation,0.3067,0.29313228,0.01356771999999995
106338,46416,scaffold_validation,0.3294,0.30412713,0.025272870000000003
105726,55091,scaffold_validation,0.2957,0.28570798,0.009992020000000046
58786,24988,scaffold_validation,0.3248,0.3236792,0.0011207999999999774
108778,47623,scaffold_validation,0.3109,0.3281734,0.017273399999999994
110832,42976,scaffold_validation,0.2624,0.27314636,0.010746359999999955
76293,9393,scaffold_validation,0.3369,0.30285075,0.034049249999999975
65587,34266,scaffold_validation,0.3071,0.32134277,0.014242770000000016
66907,19961,scaffold_validation,0.3349,0.3305461,0.004353899999999966
102797,45472,scaffold_validation,0.2569,0.25386736,0.003032640000000031
88179,25242,scaffold_validation,0.3274,0.3076839,0.019716100000000014
55571,26163,scaffold_validation,0.3158,0.31264663,0.003153370000000044
31251,22617,scaffold_validation,0.2798,0.28951305,0.00971305
114825,43746,scaffold_validation,0.3183,0.32487437,0.006574369999999996
107362,56924,scaffold_validation,0.3201,0.31207392,0.008026079999999991
64325,19996,scaffold_validation,0.3206,0.31675467,0.00384532999999998
22523,32738,scaffold_validation,0.2839,0.28998166,0.006081659999999989
91127,14445,scaffold_validation,0.3036,0.2940845,0.009515499999999955
30777,1070,scaffold_validation,0.331,0.3257343,0.00526570000000004
110177,52920,scaffold_validation,0.3016,0.29336104,0.008238959999999962
