mol_id,dataset_index,split,target,prediction,absolute_error
46393,11038,scaffold_validation,0.2214,0.21906640481519055,0.002333595184809467
107166,42123,scaffold_validation,0.2084,0.22093637946087796,0.012536379460877961
95961,20169,scaffold_validation,0.2592,0.2704092395655523,0.01120923956555231
2851,5280,scaffold_validation,0.2518,0.267880104915209,0.016080104915209004
103782,52775,scaffold_validation,0.2331,0.2371456198610016,0.004045619861001604
107239,44105,scaffold_validation,0.3088,0.3009607420608014,0.007839257939198596
19869,12779,scaffold_validation,0.3182,0.31435024614386237,0.0038497538561376166
50814,12306,scaffold_validation,0.3054,0.311459452941856,0.006059452941856003
45412,21391,scaffold_validation,0.3059,0.3116747646980929,0.005774764698092905
10520,25498,scaffold_validation,0.3241,0.300915633463953,0.023184366536046996
91448,25097,scaffold_validation,0.2502,0.2531521222174659,0.0029521222174659356
113927,41079,scaffold_validation,0.2629,0.2753810062269226,0.012481006226922553
8420,32068,scaffold_validation,0.3164,0.3149158976186092,0.001484102381390795
60887,13631,scaffold_validation,0.2465,0.2475978586110903,0.0010978586110902966
7944,5204,scaffold_validation,0.2637,0.2615644896508319,0.0021355103491680905
109793,52824,scaffold_validation,0.2644,0.2787563670724408,0.014356367072440757
100468,52749,scaffold_validation,0.3245,0.31422495931871425,0.010275040681285763
100386,54080,scaffold_validation,0.3315,0.320355288002934,0.011144711997066015
114578,47710,scaffold_validation,0.3181,0.30890273683075015,0.009197263169249847
82185,3030,scaffold_validation,0.296,0.29341610023824877,0.0025838997617512183
37437,8618,scaffold_validation,0.2377,0.2531141328608711,0.015414132860871094
34028,26714,scaffold_validation,0.2952,0.2826769016937917,0.012523098306208291
31950,1690,scaffold_validation,0.3329,0.31330032016859577,0.019599679831404204
82312,22198,scaffold_validation,0.3143,0.31796165317951586,0.0036616531795158336
103337,41293,scaffold_validation,0.3258,0.308459508549407,0.017340491450592965
101690,44976,scaffold_validation,0.314,0.31872936802579815,0.004729368025798153
47464,38112,scaffold_validation,0.3048,0.2926211261480518,0.012178873851948213
103293,52410,scaffold_validation,0.2886,0.30563539959432295,0.01703539959432293
111555,54832,scaffold_validation,0.3212,0.3143743942719018,0.006825605728098205
108867,52645,scaffold_validation,0.2387,0.246722099652809,0.008022099652809006
23014,29852,scaffold_validation,0.3179,0.3212901951420999,0.003390195142099872
114401,45325,scaffold_validation,0.3016,0.3091352579806237,0.007535257980623711
103354,43866,scaffold_validation,0.3066,0.3099907443629423,0.003390744362942344
42604,15868,scaffold_validation,0.317,0.3121245407884488,0.004875459211551192
80977,9682,scaffold_validation,0.3001,0.3109193892426356,0.010819389242635646
19655,31554,scaffold_validation,0.3249,0.3208787166616741,0.0040212833383259095
100819,40249,scaffold_validation,0.3134,0.31025258914372295,0.0031474108562770664
109031,40060,scaffold_validation,0.3112,0.3129467043246119,0.0017467043246119363
18918,37025,scaffold_validation,0.3162,0.31825351204722446,0.0020535120472244817
69536,30493,scaffold_validation,0.3102,0.2947275060302895,0.015472493969710455
106750,53636,scaffold_validation,0.2951,0.30660424058905084,0.011504240589050863
59466,36817,scaffold_validation,0.3243,0.3171665214842053,0.007133478515794656
4923,18252,scaffold_validation,0.2624,0.2799005593200073,0.01750055932000727
79676,12869,scaffold_validation,0.3102,0.30644726190511307,0.0037527380948869093
25030,36782,scaffold_validation,0.309,0.31158121248497755,0.0025812124849775575
80939,18702,scaffold_validation,0.2723,0.27471931979132896,0.0024193197913289777
30864,33039,scaffold_validation,0.2316,0.3086504913796685,0.07705049137966849
106553,41407,scaffold_validation,0.3091,0.3116076924140443,0.0025076924140443047
112710,51171,scaffold_validation,0.294,0.30868090756741107,0.014680907567411083
4700,21789,scaffold_validation,0.3225,0.31804365972990095,0.004456340270099057
116338,47511,scaffold_validation,0.3157,0.31877522674582526,0.003075226745825277
8259,31761,scaffold_validation,0.3252,0.3149564513929884,0.010243548607011599
109155,47723,scaffold_validation,0.2905,0.29495030052335514,0.004450300523355155
89799,22174,scaffold_validation,0.291,0.29014717690973557,0.0008528230902644096
12672,7958,scaffold_validation,0.3012,0.3036315600665582,0.0024315600665582027
71182,471,scaffold_validation,0.3133,0.30175692908170304,0.011543070918296983
33203,12910,scaffold_validation,0.3036,0.31052695648956646,0.006926956489566483
115941,55151,scaffold_validation,0.307,0.31458229961375944,0.007582299613759447
54497,26948,scaffold_validation,0.3278,0.317081621183335,0.010718378816664986
106327,41387,scaffold_validation,0.321,0.31338031091512925,0.007619689084870762
75066,6150,scaffold_validation,0.2145,0.21359456910714156,0.0009054308928584387
108676,49458,scaffold_validation,0.31,0.31433879786794683,0.004338797867946831
102304,52293,scaffold_validation,0.3069,0.29367369695895457,0.01322630304104544
103150,44298,scaffold_validation,0.303,0.2969615008690596,0.0060384991309404
45648,335,scaffold_validation,0.3041,0.31188606991971346,0.007786069919713479
33168,12085,scaffold_validation,0.3188,0.31236282121102377,0.0064371787889762055
105158,40604,scaffold_validation,0.3243,0.31884466539972933,0.005455334600270645
28560,20758,scaffold_validation,0.2947,0.2959417732325019,0.0012417732325019082
9572,36515,scaffold_validation,0.3206,0.31374280274196525,0.006857197258034742
15455,731,scaffold_validation,0.3102,0.31144528421284273,0.0012452842128427566
58934,16120,scaffold_validation,0.3064,0.3022735842819488,0.004126415718051224
114404,45979,scaffold_validation,0.314,0.3104764114291634,0.003523588570836622
5520,20173,scaffold_validation,0.2878,0.29282162333531114,0.005021623335311143
104649,44211,scaffold_validation,0.3159,0.31492886122723346,0.0009711387727665555
29477,34254,scaffold_validation,0.2521,0.2508543640860687,0.0012456359139312867
105365,54853,scaffold_validation,0.3237,0.31449799353148045,0.009202006468519541
104419,48177,scaffold_validation,0.313,0.3174580286237494,0.004458028623749388
93893,22425,scaffold_validation,0.3163,0.31614864596330616,0.0001513540366938626
53630,32003,scaffold_validation,0.2996,0.2911307199267769,0.008469280073223062
111530,55005,scaffold_validation,0.3156,0.31408779038558216,0.0015122096144178365
84672,22611,scaffold_validation,0.1849,0.21507411502391746,0.030174115023917453
21580,16633,scaffold_validation,0.2711,0.27697444646319264,0.0058744464631926285
15757,26382,scaffold_validation,0.3149,0.3150181321543951,0.00011813215439510083
80286,7564,scaffold_validation,0.2456,0.24666903842306548,0.001069038423065466
110616,44183,scaffold_validation,0.2256,0.3036315600665582,0.07803156006655823
73111,27046,scaffold_validation,0.3266,0.31770255108863243,0.008897448911367567
83523,6842,scaffold_validation,0.328,0.31415891922261463,0.013841080777385384
114587,45591,scaffold_validation,0.275,0.27903731159800776,0.004037311598007742
113632,50908,scaffold_validation,0.3014,0.2877730733898154,0.013626926610184609
29205,23645,scaffold_validation,0.2962,0.29981331681664924,0.0036133168166492258
107978,40565,scaffold_validation,0.3092,0.30778780726811655,0.0014121927318834215
15075,3545,scaffold_validation,0.2094,0.222117707976017,0.012717707976016984
21135,25376,scaffold_validation,0.3131,0.3152008003671824,0.0021008003671824094
91134,18657,scaffold_validation,0.2986,0.3130153645369219,0.014415364536921937
34177,25801,scaffold_validation,0.3157,0.31921256444805357,0.00351256444805359
54956,13157,scaffold_validation,0.2753,0.3031819567271685,0.027881956727168533
33122,22782,scaffold_validation,0.2889,0.3046170970089217,0.01571709700892171
67796,27098,scaffold_validation,0.2271,0.23364733056328033,0.006547330563280329
38023,19749,scaffold_validation,0.2102,0.23235563453668429,0.022155634536684288
49311,21716,scaffold_validation,0.219,0.23015062239565068,0.011150622395650678
84553,17470,scaffold_validation,0.2975,0.29992935457759873,0.0024293545775987413
79565,4938,scaffold_validation,0.3089,0.2965150448058075,0.012384955194192526
67393,30047,scaffold_validation,0.3369,0.31635287820076596,0.020547121799234014
115296,56484,scaffold_validation,0.3387,0.32350662833389454,0.01519337166610546
27223,35205,scaffold_validation,0.3257,0.31820537187947323,0.007494628120526758
110917,55545,scaffold_validation,0.3508,0.3256229515955667,0.0251770484044333
12204,17290,scaffold_validation,0.3128,0.31340276173739784,0.0006027617373978167
94536,3407,scaffold_validation,0.2753,0.27040204321723704,0.004897956782762947
94556,34248,scaffold_validation,0.3143,0.3050625613137441,0.009237438686255928
110129,48982,scaffold_validation,0.3336,0.32029565306380703,0.013304346936192979
110316,42624,scaffold_validation,0.3387,0.3256229515955667,0.0130770484044333
1696,11644,scaffold_validation,0.303,0.29922544527536904,0.003774554724630952
112169,52001,scaffold_validation,0.316,0.3138519517329554,0.002148048267044622
29080,5963,scaffold_validation,0.3299,0.3192257652110876,0.01067423478891244
74177,30457,scaffold_validation,0.2781,0.2824362176487675,0.00433621764876746
105691,49195,scaffold_validation,0.3198,0.3176040467063007,0.00219595329369926
61877,5330,scaffold_validation,0.3184,0.3189968211289019,0.0005968211289018588
93908,38724,scaffold_validation,0.3082,0.3091229404674018,0.0009229404674018227
70488,20190,scaffold_validation,0.3296,0.32206871445391805,0.007531285546081956
7641,2707,scaffold_validation,0.3024,0.3171336978313286,0.014733697831328607
41334,38943,scaffold_validation,0.2296,0.2469312753966195,0.017331275396619494
59143,22172,scaffold_validation,0.3078,0.3178907242714245,0.01009072427142449
82355,34773,scaffold_validation,0.3267,0.3181952729291966,0.008504727070803408
51371,8977,scaffold_validation,0.329,0.3191852822941329,0.009814717705867115
23266,20894,scaffold_validation,0.3194,0.31900559911237386,0.0003944008876261562
5615,11538,scaffold_validation,0.3085,0.31042277064860585,0.0019227706486058538
90230,27727,scaffold_validation,0.3253,0.32162200898000204,0.0036779910199979393
104426,55519,scaffold_validation,0.3071,0.3087160637488677,0.001616063748867691
39671,21020,scaffold_validation,0.3261,0.3156879913237244,0.01041200867627562
43033,39349,scaffold_validation,0.3155,0.3143153022589005,0.0011846977410995274
103666,43381,scaffold_validation,0.3185,0.31803986818304103,0.0004601318169589752
30791,170,scaffold_validation,0.2909,0.30567747782416077,0.014777477824160778
2893,2968,scaffold_validation,0.3061,0.31890540448773547,0.012805404487735483
69756,33577,scaffold_validation,0.3242,0.3187042989634483,0.00549570103655167
103596,39996,scaffold_validation,0.3358,0.3241582106106068,0.011641789389393198
21525,12276,scaffold_validation,0.3234,0.32269793902834787,0.000702060971652152
94349,29031,scaffold_validation,0.2893,0.2874506754447845,0.0018493245552155257
110621,39727,scaffold_validation,0.2699,0.2690831487775912,0.0008168512224087654
48989,15392,scaffold_validation,0.2934,0.286605253019617,0.006794746980383015
78801,3541,scaffold_validation,0.3243,0.32273836390049615,0.001561636099503827
107160,54073,scaffold_validation,0.3259,0.3180278861619077,0.007872113838092332
21494,4193,scaffold_validation,0.3133,0.3172021089971189,0.0039021089971189027
82651,4706,scaffold_validation,0.3198,0.32269793902834787,0.0028979390283478956
88461,29654,scaffold_validation,0.3323,0.32345897492901876,0.008841025070981223
53624,27365,scaffold_validation,0.3427,0.3256229515955667,0.017077048404433304
114460,51242,scaffold_validation,0.3346,0.32206121210702054,0.012538787892979464
116012,42606,scaffold_validation,0.2372,0.2502522054173344,0.0130522054173344
43169,34398,scaffold_validation,0.3155,0.29100821276489097,0.02449178723510903
114551,48084,scaffold_validation,0.216,0.21691116972307026,0.0009111697230702598
103085,49897,scaffold_validation,0.3358,0.32357401523725604,0.012225984762743947
96784,268,scaffold_validation,0.3338,0.32028748288596853,0.013512517114031453
107164,56331,scaffold_validation,0.3503,0.3256229515955667,0.0246770484044333
24488,18074,scaffold_validation,0.2105,0.20699637607143145,0.003503623928568539
13658,8044,scaffold_validation,0.3066,0.31804847674011727,0.011448476740117286
108600,44680,scaffold_validation,0.3373,0.3256229515955667,0.011677048404433288
76601,3697,scaffold_validation,0.3311,0.3240365898818649,0.007063410118135105
81951,193,scaffold_validation,0.3232,0.31599439044849,0.007205609551510006
21448,34264,scaffold_validation,0.3402,0.3256229515955667,0.014577048404433302
38507,38095,scaffold_validation,0.3227,0.32234831124187574,0.0003516887581242467
10398,1754,scaffold_validation,0.3251,0.31544215710276663,0.00965784289723337
57286,3332,scaffold_validation,0.3044,0.2908804702349217,0.013519529765078309
80702,31449,scaffold_validation,0.3248,0.32097139496265564,0.0038286050373443348
75939,30356,scaffold_validation,0.3111,0.31638379490912827,0.005283794909128281
78875,14836,scaffold_validation,0.3113,0.31542923864143807,0.004129238641438049
29246,26178,scaffold_validation,0.1989,0.20748939927350424,0.008589399273504245
59338,1686,scaffold_validation,0.2161,0.32038159689163614,0.10428159689163616
114931,43190,scaffold_validation,0.3212,0.30899197432037007,0.01220802567962992
50257,26241,scaffold_validation,0.3149,0.30742610654287383,0.0074738934571261795
10969,14210,scaffold_validation,0.3295,0.31983298996430753,0.00966701003569248
83455,4973,scaffold_validation,0.2154,0.22206785889503428,0.006667858895034268
19527,34578,scaffold_validation,0.3024,0.30770311460365746,0.005303114603657455
3177,13558,scaffold_validation,0.332,0.31926610051823645,0.012733899481763566
68529,11306,scaffold_validation,0.3246,0.31744829915990525,0.007151700840094755
112834,49548,scaffold_validation,0.328,0.32175422240835383,0.006245777591646184
110324,52825,scaffold_validation,0.2874,0.30393231871792675,0.016532318717926764
68591,10536,scaffold_validation,0.2792,0.2632978565067299,0.015902143493270127
28615,32099,scaffold_validation,0.3192,0.3189072076286131,0.0002927923713869074
43112,10266,scaffold_validation,0.3061,0.3099768083445173,0.003876808344517313
115564,50203,scaffold_validation,0.3271,0.32287450693398634,0.004225493066013664
61192,13250,scaffold_validation,0.3359,0.3258132896009546,0.010086710399045351
58660,12861,scaffold_validation,0.2477,0.24646854334056406,0.0012314566594359422
44643,36922,scaffold_validation,0.2481,0.2502522054173344,0.0021522054173344074
104018,43896,scaffold_validation,0.2965,0.3038037504546781,0.007303750454678126
8218,30705,scaffold_validation,0.3245,0.3183727960465075,0.006127203953492533
35035,4722,scaffold_validation,0.3088,0.30026441403769444,0.00853558596230558
736,32979,scaffold_validation,0.2254,0.24389292452519537,0.01849292452519538
105395,47134,scaffold_validation,0.3056,0.3113860893409187,0.005786089340918732
113026,47843,scaffold_validation,0.3094,0.31887429315127525,0.009474293151275237
34268,38644,scaffold_validation,0.3102,0.3112043824961206,0.001004382496120615
10107,11700,scaffold_validation,0.3361,0.3241582106106068,0.01194178938939322
70532,17881,scaffold_validation,0.2875,0.28405019046845914,0.0034498095315408372
69606,15791,scaffold_validation,0.3157,0.30806017379419937,0.007639826205800615
52763,16680,scaffold_validation,0.3193,0.3152765768111825,0.004023423188817488
109164,49772,scaffold_validation,0.3387,0.3225648323362873,0.0161351676637127
87665,38185,scaffold_validation,0.3148,0.31926610051823645,0.004466100518236427
3166,16085,scaffold_validation,0.3241,0.3115167426929824,0.012583257307017592
356,23924,scaffold_validation,0.31,0.31262139343568257,0.002621393435682573
96567,29026,scaffold_validation,0.2693,0.2719096475820704,0.00260964758207044
36642,28685,scaffold_validation,0.3199,0.3158116634072124,0.0040883365927876225
23359,2505,scaffold_validation,0.3472,0.3256229515955667,0.021577048404433308
47839,2018,scaffold_validation,0.3216,0.3165660825836403,0.005033917416359723
94814,27911,scaffold_validation,0.3248,0.31754807640556243,0.007251923594437548
62142,94,scaffold_validation,0.3253,0.32038159689163614,0.0049184031083638335
109296,42371,scaffold_validation,0.2859,0.301246847314137,0.015346847314136991
53012,7683,scaffold_validation,0.3615,0.32177000120582505,0.03972999879417494
99088,39798,scaffold_validation,0.2412,0.2452695313847343,0.004069531384734315
93754,39491,scaffold_validation,0.3045,0.3127303055758423,0.008230305575842312
115536,45235,scaffold_validation,0.3257,0.32038159689163614,0.005318403108363845
70116,34607,scaffold_validation,0.2123,0.30330168154332243,0.09100168154332244
28271,10684,scaffold_validation,0.3019,0.3092852236753736,0.007385223675373587
59516,32098,scaffold_validation,0.2999,0.30545161218126693,0.0055516121812669295
64667,25715,scaffold_validation,0.3415,0.3228789485136161,0.018621051486383933
15765,5974,scaffold_validation,0.2855,0.2929697199023957,0.0074697199023956995
8666,38463,scaffold_validation,0.3075,0.30980958976703465,0.002309589767034659
64268,8834,scaffold_validation,0.3115,0.31696768434566236,0.00546768434566236
96280,35310,scaffold_validation,0.3457,0.3256229515955667,0.020077048404433306
113537,48351,scaffold_validation,0.3119,0.31686733703634856,0.004967337036348551
73723,11178,scaffold_validation,0.2825,0.28478893234839325,0.00228893234839328
75004,25209,scaffold_validation,0.3213,0.3211618400202556,0.00013815997974436778
95824,4395,scaffold_validation,0.2499,0.2502522054173344,0.0003522054173343836
7622,4426,scaffold_validation,0.2894,0.30393231871792675,0.014532318717926762
66297,24375,scaffold_validation,0.2858,0.2953025018609284,0.00950250186092838
113728,56649,scaffold_validation,0.2618,0.27009998811609615,0.008299988116096169
41434,2701,scaffold_validation,0.3137,0.2937454509678667,0.019954549032133284
82739,7460,scaffold_validation,0.2057,0.21179446378008854,0.006094463780088544
47119,1308,scaffold_validation,0.299,0.29512983124401215,0.003870168755987835
96756,17717,scaffold_validation,0.2891,0.29718284276797047,0.008082842767970444
14590,5221,scaffold_validation,0.1683,0.18543681485549723,0.01713681485549723
111195,55139,scaffold_validation,0.2379,0.24364555490809375,0.005745554908093753
78358,11954,scaffold_validation,0.3301,0.31818746631829303,0.011912533681706972
50904,28984,scaffold_validation,0.2888,0.2863920833775132,0.0024079166224867943
98351,29594,scaffold_validation,0.2782,0.2550142952023868,0.023185704797613227
79322,27418,scaffold_validation,0.3479,0.32359729062775544,0.024302709372244546
88814,28260,scaffold_validation,0.2793,0.28409622188010425,0.004796221880104257
113921,50007,scaffold_validation,0.2791,0.29499586958707713,0.015895869587077116
64237,6539,scaffold_validation,0.3078,0.3223154875087055,0.01451548750870546
1233,36361,scaffold_validation,0.3165,0.3219236801417442,0.005423680141744214
53582,36626,scaffold_validation,0.3507,0.32658868252489953,0.02411131747510048
2831,13320,scaffold_validation,0.329,0.3173378670208866,0.011662132979113393
103762,56437,scaffold_validation,0.3314,0.3223154875087055,0.009084512491294494
77417,2395,scaffold_validation,0.3194,0.3125735964671243,0.006826403532875724
73740,5239,scaffold_validation,0.3063,0.30460507109464097,0.00169492890535905
92473,2797,scaffold_validation,0.3354,0.31671091180678135,0.018689088193218628
35007,34453,scaffold_validation,0.3027,0.30460507109464097,0.0019050710946409422
100868,42229,scaffold_validation,0.3011,0.30736988591254416,0.006269885912544182
107390,51737,scaffold_validation,0.3309,0.32336115419429556,0.007538845805704464
90305,32329,scaffold_validation,0.259,0.2743374782612271,0.015337478261227111
91551,5085,scaffold_validation,0.3234,0.3219236801417442,0.0014763198582558035
16320,4686,scaffold_validation,0.3052,0.30702602437587306,0.0018260243758730366
100703,41187,scaffold_validation,0.2445,0.24308315456671034,0.001416845433289654
65404,3716,scaffold_validation,0.2845,0.3011711523003517,0.01667115230035171
108728,43530,scaffold_validation,0.3554,0.3256229515955667,0.029777048404433293
102574,43406,scaffold_validation,0.31,0.3066965091729974,0.0033034908270025976
46766,2895,scaffold_validation,0.2082,0.31384280862616076,0.10564280862616077
110104,44100,scaffold_validation,0.3125,0.31369088517978994,0.0011908851797899356
38220,2909,scaffold_validation,0.3225,0.31181666309880657,0.010683336901193441
55755,2220,scaffold_validation,0.3096,0.2947052764543041,0.014894723545695876
85253,38945,scaffold_validation,0.343,0.3027716331489918,0.040228366851008224
112320,49960,scaffold_validation,0.3149,0.3164774981885279,0.0015774981885278705
34927,5980,scaffold_validation,0.2706,0.2745314304699278,0.003931430469927777
115323,44766,scaffold_validation,0.2823,0.28229741773410055,2.5822658994423264e-06
34447,24463,scaffold_validation,0.2972,0.3084098881355062,0.011209888135506163
70542,38340,scaffold_validation,0.29,0.3058184933157585,0.01581849331575852
106105,50081,scaffold_validation,0.3283,0.31544215710276663,0.012857842897233351
73856,38354,scaffold_validation,0.3157,0.3195124779043526,0.003812477904352629
14851,19381,scaffold_validation,0.3182,0.31375865830607874,0.004441341693921241
96709,27410,scaffold_validation,0.3058,0.31046564573752555,0.004665645737525537
93317,11897,scaffold_validation,0.3277,0.31573557997332075,0.011964420026679246
108892,48079,scaffold_validation,0.3114,0.31641492200190563,0.0050149220019056195
110008,41857,scaffold_validation,0.3398,0.3251346441813559,0.014665355818644088
94086,38818,scaffold_validation,0.3018,0.31316418557837417,0.011364185578374153
30318,13403,scaffold_validation,0.3318,0.3231149674736009,0.008685032526399072
47227,22127,scaffold_validation,0.3177,0.31694653738381245,0.000753462616187528
17457,18992,scaffold_validation,0.3155,0.31905114141560076,0.003551141415600756
72990,14047,scaffold_validation,0.3087,0.3180021103341056,0.009302110334105607
102617,39803,scaffold_validation,0.3355,0.3089659767087771,0.026534023291222897
3971,14540,scaffold_validation,0.2021,0.3029216656660495,0.1008216656660495
16910,29569,scaffold_validation,0.27,0.2484069926577332,0.021593007342266823
72194,30531,scaffold_validation,0.2977,0.30767775451412355,0.009977754514123527
78499,23977,scaffold_validation,0.2859,0.2843620275141672,0.0015379724858327615
17948,12895,scaffold_validation,0.3107,0.29580536490845033,0.014894635091549646
48891,24288,scaffold_validation,0.3331,0.32207496525063883,0.011025034749361173
73278,18409,scaffold_validation,0.2146,0.32038159689163614,0.10578159689163613
23280,20864,scaffold_validation,0.1738,0.32014850942976886,0.14634850942976885
96149,5646,scaffold_validation,0.2985,0.2926862024045999,0.005813797595400072
99945,41360,scaffold_validation,0.3117,0.29233351644220573,0.019366483557794245
96706,22213,scaffold_validation,0.2657,0.2623254893910517,0.003374510608948278
110232,49383,scaffold_validation,0.311,0.31025861264837457,0.0007413873516254332
79599,37171,scaffold_validation,0.244,0.24599484754570347,0.0019948475457034764
107518,43132,scaffold_validation,0.2852,0.29359194200409267,0.008391942004092656
33257,32967,scaffold_validation,0.3326,0.30899197432037007,0.02360802567962994
9880,4518,scaffold_validation,0.3285,0.2993017202595568,0.0291982797404432
16724,7540,scaffold_validation,0.2955,0.3011519019364084,0.00565190193640841
36668,35124,scaffold_validation,0.2939,0.2871644269947181,0.006735573005281881
96129,15774,scaffold_validation,0.3307,0.3213473278209691,0.009352672179030908
115666,46014,scaffold_validation,0.3151,0.3160905698708995,0.0009905698708995159
74245,5763,scaffold_validation,0.3652,0.3228572097300243,0.04234279026997573
45817,19217,scaffold_validation,0.3191,0.2993183852527653,0.01978161474723472
48492,37042,scaffold_validation,0.297,0.29696829416875287,3.1705831247119676e-05
30560,31599,scaffold_validation,0.2835,0.2920073776479004,0.008507377647900438
5765,27791,scaffold_validation,0.286,0.2924577955319687,0.006457795531968735
2099,15094,scaffold_validation,0.2903,0.2981688248805654,0.007868824880565395
37291,29126,scaffold_validation,0.2937,0.28949055108691235,0.0042094489130876656
115335,41493,scaffold_validation,0.3043,0.3072241932485833,0.0029241932485832844
102764,44358,scaffold_validation,0.3068,0.3047668638103218,0.0020331361896782085
21081,18214,scaffold_validation,0.3296,0.31926610051823645,0.010333899481763553
98547,9749,scaffold_validation,0.3375,0.31574732570009034,0.02175267429990968
29418,37360,scaffold_validation,0.3326,0.3175709054238256,0.015029094576174407
9759,24369,scaffold_validation,0.3506,0.32244156216922265,0.028158437830777372
59487,34419,scaffold_validation,0.3301,0.31678076130107835,0.013319238698921654
84344,5063,scaffold_validation,0.2659,0.25836691077617596,0.007533089223824063
31368,9810,scaffold_validation,0.293,0.30038668089914466,0.007386680899144682
48312,5134,scaffold_validation,0.2379,0.27101890201194495,0.03311890201194495
101150,51277,scaffold_validation,0.3191,0.3130887530891408,0.0060112469108591915
49977,32515,scaffold_validation,0.3058,0.3211348957018056,0.015334895701805573
100784,45989,scaffold_validation,0.3068,0.301572830017962,0.005227169982038038
58538,38941,scaffold_validation,0.3085,0.3083242535946746,0.00017574640532541652
16121,16328,scaffold_validation,0.307,0.3103619342396436,0.0033619342396435936
64424,36606,scaffold_validation,0.282,0.3000771421785852,0.018077142178585248
107706,50437,scaffold_validation,0.2907,0.29187737443757605,0.0011773744375760398
106186,50296,scaffold_validation,0.3084,0.2979906772622031,0.010409322737796933
109700,46385,scaffold_validation,0.2559,0.29595777049954874,0.04005777049954873
58272,32462,scaffold_validation,0.2783,0.28320129708508657,0.004901297085086576
49701,21834,scaffold_validation,0.3125,0.3109804419285438,0.0015195580714562062
102083,49214,scaffold_validation,0.3007,0.30739367385399924,0.006693673853999216
52364,13454,scaffold_validation,0.3306,0.31503946147575174,0.015560538524248269
77717,26356,scaffold_validation,0.3042,0.308665991781252,0.0044659917812519545
19692,13474,scaffold_validation,0.3324,0.3216870464328959,0.010712953567104055
69099,702,scaffold_validation,0.3411,0.3263286811039248,0.014771318896075192
52436,36422,scaffold_validation,0.2828,0.2807653201466974,0.002034679853302579
35105,12350,scaffold_validation,0.2589,0.27527489872797306,0.016374898727973042
106592,48976,scaffold_validation,0.3201,0.3082847872383209,0.011815212761679073
29676,38304,scaffold_validation,0.3001,0.30513562755070145,0.005035627550701471
65366,36280,scaffold_validation,0.3263,0.3139267147983362,0.012373285201663753
112833,41932,scaffold_validation,0.3131,0.29343616810712597,0.019663831892874017
36417,28198,scaffold_validation,0.301,0.2904826365656797,0.010517363434320304
35911,21873,scaffold_validation,0.2824,0.3011417446863907,0.018741744686390727
47789,4675,scaffold_validation,0.2366,0.26462108748767765,0.02802108748767765
38983,16241,scaffold_validation,0.2977,0.29232723066203015,0.005372769337969874
44714,25773,scaffold_validation,0.3071,0.300648126828285,0.006451873171714972
71973,26545,scaffold_validation,0.328,0.3207796947828191,0.007220305217180922
64879,6538,scaffold_validation,0.3261,0.31738894117007,0.008711058829930007
113381,47610,scaffold_validation,0.3249,0.30775777966102313,0.017142220338976888
74816,5867,scaffold_validation,0.2166,0.23535857788056194,0.018758577880561955
39175,14426,scaffold_validation,0.269,0.2859598106475398,0.016959810647539764
16129,37381,scaffold_validation,0.3233,0.32466815142257277,0.0013681514225727942
20818,21756,scaffold_validation,0.2349,0.24824320688593102,0.01334320688593102
75885,37148,scaffold_validation,0.2768,0.2788925386574997,0.0020925386574996985
94979,37226,scaffold_validation,0.3165,0.3035760310044218,0.012923968995578183
12367,29709,scaffold_validation,0.2914,0.2952271390759768,0.0038271390759768154
115513,47878,scaffold_validation,0.3152,0.32344203949053685,0.008242039490536868
98382,24127,scaffold_validation,0.3586,0.3259608897189336,0.032639110281066364
107063,43311,scaffold_validation,0.2536,0.25484020660547196,0.0012402066054719718
82944,15077,scaffold_validation,0.3029,0.3111121898372027,0.008212189837202677
86542,15480,scaffold_validation,0.3351,0.32085499933430706,0.014245000665692953
104321,56002,scaffold_validation,0.3367,0.3252152105146429,0.011484789485357083
108267,40062,scaffold_validation,0.2744,0.27959960040796455,0.0051996004079645775
114323,56178,scaffold_validation,0.3139,0.31266957626611025,0.0012304237338897628
79530,18678,scaffold_validation,0.2801,0.28326535112004275,0.0031653511200427364
47016,22116,scaffold_validation,0.3172,0.3193547688191063,0.002154768819106312
107863,52534,scaffold_validation,0.3128,0.31284983651574655,4.9836515746526366e-05
113826,47411,scaffold_validation,0.33,0.32251467020281666,0.00748532979718336
23904,11528,scaffold_validation,0.2681,0.26716961816873913,0.0009303818312608736
69013,4859,scaffold_validation,0.2765,0.2808115904070696,0.0043115904070695765
106413,45099,scaffold_validation,0.2646,0.27629452210974353,0.011694522109743533
71603,10575,scaffold_validation,0.3704,0.32692662064826644,0.043473379351733565
74163,33677,scaffold_validation,0.313,0.30203035085948016,0.010969649140519844
100009,50232,scaffold_validation,0.3397,0.3195831641817033,0.020116835818296708
61128,809,scaffold_validation,0.3315,0.31926610051823645,0.012233899481763566
26706,852,scaffold_validation,0.3316,0.32383334427767574,0.007766655722324267
12459,4815,scaffold_validation,0.3183,0.3189628676882994,0.0006628676882993734
112825,48568,scaffold_validation,0.3296,0.3099846659137669,0.019615334086233116
80534,36821,scaffold_validation,0.2722,0.26693011549929824,0.00526988450070176
32535,37808,scaffold_validation,0.3066,0.31887429315127525,0.012274293151275262
113605,41782,scaffold_validation,0.3354,0.32350662833389454,0.011893371666105435
114956,53992,scaffold_validation,0.3351,0.32658868252489953,0.008511317475100477
