mol_id,dataset_index,split,target,prediction,absolute_error
109782,55499,random_test,0.1842,0.19815108394008785,0.013951083940087844
52014,26662,random_test,0.3238,0.3195961612157986,0.004203838784201386
35846,34000,random_test,0.3107,0.31322392272720223,0.0025239227272022546
41495,22937,random_test,0.2639,0.2681751502915575,0.00427515029155745
104784,47956,random_test,0.2528,0.24872695765091854,0.004073042349081485
8176,10821,random_test,0.3223,0.3209225193744494,0.0013774806255505978
101436,51038,random_test,0.2258,0.218616123217863,0.007183876782137
110478,45516,random_test,0.236,0.21071688114466958,0.02528311885533041
91542,7330,random_test,0.2507,0.23334077028570774,0.01735922971429224
83595,6676,random_test,0.3001,0.29427244199586244,0.005827558004137534
112493,45423,random_test,0.2555,0.25954806050438034,0.004048060504380335
109866,43478,random_test,0.1405,0.18385861773737305,0.04335861773737304
60941,33884,random_test,0.3344,0.3180594887300075,0.016340511269992475
116395,45249,random_test,0.259,0.25366385032463173,0.0053361496753682736
108230,44495,random_test,0.2042,0.22356522646209592,0.01936522646209593
54343,14711,random_test,0.2444,0.2528742001367001,0.008474200136700083
73580,36785,random_test,0.2991,0.28992299293690693,0.009177007063093046
4559,26018,random_test,0.2946,0.2745702916889198,0.020029708311080197
47294,24358,random_test,0.2351,0.23168763244094842,0.0034123675590515823
109862,54885,random_test,0.3039,0.30215191994514023,0.0017480800548597686
77373,29174,random_test,0.2247,0.20866548056920303,0.01603451943079698
102015,44081,random_test,0.2389,0.24721712493091952,0.008317124930919517
37972,29834,random_test,0.3196,0.30337930496810733,0.016220695031892662
27196,7821,random_test,0.3021,0.30370851050979064,0.0016085105097906616
102641,55335,random_test,0.1881,0.19364793145126244,0.00554793145126245
78911,1698,random_test,0.3308,0.3213073864024504,0.009492613597549604
94086,38818,random_test,0.3018,0.3156139222550871,0.013813922255087097
99225,51422,random_test,0.204,0.1965333361186684,0.0074666638813315755
67119,32557,random_test,0.3474,0.32815523551196074,0.019244764488039245
42449,5582,random_test,0.216,0.22781244941492806,0.011812449414928067
9710,28148,random_test,0.2169,0.21381445621356374,0.0030855437864362734
67363,11438,random_test,0.2319,0.22743355423361944,0.004466445766380556
101052,41761,random_test,0.2775,0.27924062636115077,0.0017406263611507433
30256,11024,random_test,0.3138,0.3049637283137633,0.00883627168623674
74929,36544,random_test,0.1959,0.21837603947968623,0.02247603947968624
112291,44731,random_test,0.2827,0.29584176508396187,0.013141765083961865
101044,44700,random_test,0.2773,0.27091772208276466,0.006382277917235335
37154,11680,random_test,0.2639,0.24444889515525714,0.019451104844742884
74891,7173,random_test,0.2644,0.2835959438842,0.019195943884199984
29390,32495,random_test,0.1952,0.2559423144679224,0.060742314467922415
112309,45564,random_test,0.2388,0.23584186896850648,0.0029581310314935327
23276,35168,random_test,0.218,0.22533897077734458,0.007338970777344578
111349,47157,random_test,0.1684,0.18764217396257085,0.019242173962570858
38444,23873,random_test,0.2856,0.28801819989846356,0.0024181998984635356
73856,38354,random_test,0.3157,0.3166339987724951,0.0009339987724951149
39053,26581,random_test,0.201,0.237212367398236,0.036212367398235995
101846,54501,random_test,0.2461,0.24343567624094686,0.00266432375905315
60342,13623,random_test,0.2168,0.2116874999161292,0.005112500083870791
24942,3855,random_test,0.2195,0.2231018604721562,0.0036018604721561875
14800,7205,random_test,0.2939,0.3050830428546115,0.011183042854611525
28678,2191,random_test,0.32,0.3176847868929126,0.0023152131070874327
107713,45709,random_test,0.224,0.21840256778045727,0.005597432219542731
99482,48104,random_test,0.2102,0.22035643144624922,0.010156431446249226
83352,12695,random_test,0.2353,0.2509808578221802,0.015680857822180205
48418,19529,random_test,0.2752,0.2592434495998167,0.01595655040018329
11486,38841,random_test,0.2171,0.21543291511169732,0.0016670848883026668
106009,54157,random_test,0.1399,0.2018797564917287,0.06197975649172871
101584,42636,random_test,0.2143,0.2180253795290367,0.0037253795290367042
33266,469,random_test,0.2983,0.30714767013885436,0.008847670138854347
114599,44850,random_test,0.2512,0.24014674676046133,0.011053253239538652
78254,8414,random_test,0.3068,0.2926943517902316,0.014105648209768396
107410,49680,random_test,0.2023,0.20756141606017833,0.0052614160601783255
22627,26046,random_test,0.1908,0.19953362939007352,0.008733629390073522
5663,32292,random_test,0.3138,0.3134986972308666,0.0003013027691334269
86495,4335,random_test,0.2056,0.2254113104806087,0.01981131048060869
81156,25639,random_test,0.2242,0.22255239080435998,0.0016476091956400263
97581,27711,random_test,0.3175,0.3147860542460605,0.0027139457539395173
70426,18577,random_test,0.1804,0.19502699938264403,0.01462699938264403
36375,34048,random_test,0.2338,0.21895808659288962,0.014841913407110385
44812,31513,random_test,0.225,0.21309871559870017,0.011901284401299839
5791,21822,random_test,0.2457,0.2447580947970711,0.0009419052029288888
115557,54197,random_test,0.2163,0.2151660581634406,0.0011339418365594045
5779,4165,random_test,0.1563,0.18212023719515416,0.025820237195154166
69337,17135,random_test,0.2114,0.21034997314366038,0.0010500268563396198
111599,52109,random_test,0.2347,0.23311313839312556,0.0015868616068744346
99890,53064,random_test,0.1958,0.20748861904684884,0.011688619046848842
102169,55157,random_test,0.2219,0.22351319778496587,0.0016131977849658807
79976,12831,random_test,0.2184,0.2181382217714989,0.0002617782285010972
22908,36330,random_test,0.3008,0.30814979421092886,0.0073497942109288505
40271,624,random_test,0.2078,0.20954189508530524,0.0017418950853052284
16847,2923,random_test,0.3086,0.30063380598481587,0.007966194015184114
53672,10947,random_test,0.2185,0.2298114734238215,0.011311473423821494
72054,13468,random_test,0.172,0.17989955688744835,0.007899556887448367
30488,24516,random_test,0.3146,0.28999491782035014,0.02460508217964985
55189,10814,random_test,0.2363,0.23686004833277874,0.0005600483327787287
72858,20728,random_test,0.2355,0.25242385600545736,0.01692385600545737
107614,41195,random_test,0.2389,0.2436283627231083,0.004728362723108309
7880,38464,random_test,0.3509,0.3270686004872704,0.023831399512729612
52850,4513,random_test,0.1888,0.19888084017730073,0.010080840177300737
67802,18596,random_test,0.1963,0.21970639950694582,0.023406399506945813
108575,49925,random_test,0.3132,0.31123879413840305,0.0019612058615969263
105133,48401,random_test,0.3516,0.3268359892731698,0.02476401072683021
115531,44947,random_test,0.3152,0.30462890600292053,0.01057109399707945
77037,38009,random_test,0.1875,0.19315962066706469,0.005659620667064685
21638,28650,random_test,0.2414,0.24849567247593454,0.007095672475934539
114686,39589,random_test,0.3302,0.32322086374276154,0.00697913625723845
112028,54003,random_test,0.2735,0.25709558495882384,0.01640441504117618
42505,1372,random_test,0.3656,0.324477533068001,0.041122466931999
75939,30356,random_test,0.3111,0.31648289845105027,0.0053828984510502775
53865,6808,random_test,0.2321,0.21542182611279154,0.016678173887208464
109572,50017,random_test,0.2592,0.25619127788317964,0.0030087221168203504
106735,54697,random_test,0.3248,0.3172610676205305,0.007538932379469454
70008,11266,random_test,0.2981,0.292981551983636,0.005118448016363963
15945,233,random_test,0.2121,0.1982196404510966,0.013880359548903404
69128,12859,random_test,0.2679,0.2743502037152399,0.006450203715239855
101259,40720,random_test,0.1792,0.18393303145585008,0.0047330314558500786
66346,28871,random_test,0.2219,0.2189785516507053,0.0029214483492946974
1127,2408,random_test,0.2414,0.22529947876531883,0.01610052123468117
19830,36285,random_test,0.22,0.21968706177467262,0.00031293822532738047
2451,27054,random_test,0.2478,0.2496590550741189,0.0018590550741189038
48375,16408,random_test,0.3317,0.3164401655040173,0.015259834495982671
59188,19723,random_test,0.1789,0.18429426663406354,0.005394266634063533
66666,38229,random_test,0.1803,0.2112573839346816,0.030957383934681615
113736,46499,random_test,0.202,0.21509695785896152,0.013096957858961505
75508,3335,random_test,0.2181,0.20426445946187732,0.013835540538122665
23322,28157,random_test,0.1708,0.19102715971753795,0.02022715971753794
35326,15297,random_test,0.1782,0.18618160234202222,0.00798160234202222
93626,13168,random_test,0.3083,0.2987177381575731,0.009582261842426942
62225,26457,random_test,0.335,0.32361818738989456,0.011381812610105457
86409,31252,random_test,0.3027,0.28630925411193375,0.01639074588806627
68085,39221,random_test,0.2631,0.26755544737095954,0.004455447370959542
102380,40043,random_test,0.2474,0.2378746163277594,0.009525383672240623
102578,44671,random_test,0.2727,0.2849257085152838,0.012225708515283817
36206,33871,random_test,0.2173,0.20958842749381904,0.007711572506180958
2946,8178,random_test,0.2681,0.2694926691075903,0.001392669107590283
100842,51052,random_test,0.2616,0.2940936419835848,0.03249364198358479
15188,36796,random_test,0.2741,0.27778388532133896,0.0036838853213389533
29422,9400,random_test,0.194,0.1976381924538053,0.0036381924538052834
105052,44051,random_test,0.2319,0.24914024656503256,0.017240246565032563
68759,13287,random_test,0.2333,0.22480797915440073,0.008492020845599274
115593,51176,random_test,0.2347,0.2139644130665797,0.020735586933420286
97884,12038,random_test,0.2238,0.22067572893124732,0.003124271068752682
115793,42574,random_test,0.2407,0.24254421468815707,0.0018442146881570698
9182,21124,random_test,0.3153,0.30025481583564667,0.015045184164353353
81955,28118,random_test,0.2591,0.2593734364286949,0.0002734364286949287
108875,51935,random_test,0.1694,0.18415539148881405,0.014755391488814051
77276,22232,random_test,0.2937,0.2949488704407391,0.0012488704407390694
84351,4077,random_test,0.2433,0.23831572626689548,0.004984273733104505
104336,47131,random_test,0.3161,0.3172919127484871,0.0011919127484871228
11214,12557,random_test,0.1699,0.17859492003020236,0.008694920030202363
22630,35850,random_test,0.2646,0.27871037970844365,0.014110379708443643
70139,20267,random_test,0.2278,0.22774535655649128,5.4643443508722855e-05
92382,23716,random_test,0.1933,0.19150037993189245,0.0017996200681075492
107423,42216,random_test,0.2764,0.2587333945024569,0.017666605497543064
102989,56583,random_test,0.2777,0.2872348104530943,0.009534810453094289
31820,200,random_test,0.2255,0.22326187796390629,0.0022381220360937204
113785,52116,random_test,0.2328,0.2366980180402407,0.0038980180402407028
47225,6750,random_test,0.2848,0.27490494812092153,0.009895051879078465
65856,19395,random_test,0.1599,0.20130505280354022,0.04140505280354023
92226,9444,random_test,0.2302,0.23578799252160557,0.005587992521605578
15316,19227,random_test,0.2064,0.24692197430641177,0.04052197430641177
1154,25882,random_test,0.2584,0.26324389740518306,0.00484389740518304
99681,48234,random_test,0.2704,0.2692532843847072,0.0011467156152927815
90449,21208,random_test,0.2086,0.21510095661628517,0.006500956616285164
111775,40630,random_test,0.2231,0.21455282094214062,0.008547179057859372
18739,5975,random_test,0.2554,0.26583280987752267,0.010432809877522653
38737,5114,random_test,0.1679,0.20180547660305925,0.03390547660305926
81812,3308,random_test,0.2225,0.2579311301896705,0.03543113018967051
20623,38303,random_test,0.2468,0.23903009726000793,0.007769902739992063
109006,45011,random_test,0.2814,0.2894392588182363,0.008039258818236306
95813,24216,random_test,0.2482,0.2500717591449375,0.001871759144937507
74108,11296,random_test,0.2453,0.2497938751763942,0.004493875176394213
104363,51791,random_test,0.2416,0.2490163141107821,0.007416314110782085
98501,3560,random_test,0.3034,0.3095929234510155,0.0061929234510155196
25937,1956,random_test,0.2011,0.18431391469764588,0.01678608530235412
104041,53108,random_test,0.3238,0.31486220913428586,0.008937790865714113
107050,57025,random_test,0.2802,0.2854543929765041,0.005254392976504096
24968,37527,random_test,0.3319,0.304786314419061,0.027113685580938962
85191,31907,random_test,0.2298,0.21752015883332923,0.012279841166670774
2016,5610,random_test,0.2695,0.2685303880822725,0.000969611917727542
98014,33186,random_test,0.2411,0.26552697855995677,0.024426978559956763
112443,42798,random_test,0.3262,0.31724215203797856,0.008957847962021426
28395,11797,random_test,0.2494,0.2487592863918009,0.0006407136081991172
39621,9331,random_test,0.3253,0.3248430072026285,0.00045699279737149157
38607,18826,random_test,0.2447,0.23664882315946661,0.008051176840533386
57228,36156,random_test,0.2738,0.26771122556521365,0.006088774434786337
116338,47511,random_test,0.3157,0.3168251168453774,0.0011251168453774163
44005,15159,random_test,0.2395,0.23913681344454696,0.00036318655545303224
106098,50959,random_test,0.2322,0.23235207628261054,0.00015207628261054706
94218,26914,random_test,0.216,0.224180429940014,0.008180429940014
109899,55796,random_test,0.2074,0.21360839190005565,0.006208391900055649
102594,41836,random_test,0.2373,0.23700433910744984,0.0002956608925501758
105497,50241,random_test,0.2716,0.25522707935994776,0.016372920640052246
104790,45223,random_test,0.2253,0.21844409349187816,0.006855906508121845
20148,20029,random_test,0.2015,0.22241409779760052,0.020914097797600506
51351,27972,random_test,0.3313,0.32682488361429846,0.0044751163857015275
107044,55264,random_test,0.3205,0.32089415461819387,0.0003941546181938649
5057,22609,random_test,0.2435,0.24143038228976066,0.0020696177102393354
58080,9059,random_test,0.2784,0.2759900426280776,0.0024099573719224
50470,4613,random_test,0.2812,0.2753555307902574,0.005844469209742631
60813,19714,random_test,0.2183,0.21431716900431586,0.003982830995684139
96595,36861,random_test,0.3151,0.28923213878155163,0.025867861218448363
64232,15650,random_test,0.2435,0.24290838933572037,0.0005916106642796237
111738,46303,random_test,0.274,0.27682104930206264,0.002821049302062617
94552,17922,random_test,0.2589,0.2528890943425471,0.006010905657452936
82423,10500,random_test,0.3321,0.32047563594284617,0.011624364057153835
104245,47487,random_test,0.2191,0.21935457137672665,0.00025457137672665886
100993,43011,random_test,0.2997,0.2865592808350083,0.01314071916499171
17885,33845,random_test,0.2201,0.22073523492335018,0.0006352349233501864
31147,49,random_test,0.2327,0.2272616100081808,0.005438389991819198
93342,25908,random_test,0.2043,0.19930249419369245,0.004997505806307562
107444,55179,random_test,0.2623,0.259758310236886,0.0025416897631139745
51802,1623,random_test,0.2376,0.23724148896720987,0.0003585110327901375
103659,41102,random_test,0.1793,0.20208001074611023,0.022780010746110246
50943,5925,random_test,0.1643,0.23329891810583944,0.06899891810583944
101794,49151,random_test,0.1759,0.18252095099232657,0.006620950992326569
100633,52561,random_test,0.2228,0.2164307655929467,0.006369234407053309
16329,35982,random_test,0.2137,0.22687579538566047,0.013175795385660466
103052,53773,random_test,0.2462,0.2436866111377062,0.002513388862293797
98778,27023,random_test,0.312,0.3093144737483391,0.002685526251660908
103446,42177,random_test,0.2131,0.21977376608091712,0.006673766080917104
25515,34842,random_test,0.2854,0.29181055754309304,0.006410557543093054
60606,36756,random_test,0.333,0.3227612328400273,0.01023876715997274
64487,35483,random_test,0.2269,0.2144579016697173,0.012442098330282703
7872,27699,random_test,0.2366,0.22805650602911312,0.008543493970886884
2611,24494,random_test,0.2202,0.21000576894168405,0.010194231058315961
92146,4265,random_test,0.219,0.2187012773331011,0.0002987226668988985
90806,36164,random_test,0.3016,0.30026563933090084,0.0013343606690991439
22629,15350,random_test,0.2438,0.2420329652143467,0.001767034785653293
6779,2101,random_test,0.2459,0.2611113867988264,0.015211386798826387
87826,26121,random_test,0.2679,0.2621906083582889,0.005709391641711137
106622,52891,random_test,0.2511,0.25156393391431464,0.0004639339143146515
2634,39237,random_test,0.2877,0.27913648491550475,0.008563515084495266
21252,24522,random_test,0.2114,0.2164987285642672,0.005098728564267185
52613,9647,random_test,0.2114,0.21260715204944927,0.0012071520494492671
103920,45924,random_test,0.2133,0.22251250251524782,0.009212502515247828
91836,6365,random_test,0.2354,0.23293353496839722,0.002466465031602777
83575,13927,random_test,0.2386,0.235174715659726,0.003425284340274004
16750,29109,random_test,0.1969,0.20866058993639572,0.011760589936395727
35270,4095,random_test,0.184,0.20029350378726707,0.016293503787267072
71847,7209,random_test,0.312,0.3040450439322043,0.007954956067795727
34015,27989,random_test,0.3157,0.32155300535836673,0.005853005358366747
74699,30073,random_test,0.2015,0.2010703363124254,0.00042966368757460516
83173,16403,random_test,0.2764,0.28473893986197085,0.008338939861970873
9240,18619,random_test,0.2099,0.20904887746674378,0.0008511225332562267
114916,50767,random_test,0.2858,0.2767267561405728,0.009073243859427205
11458,15302,random_test,0.2341,0.2412840383850559,0.0071840383850559075
4868,32597,random_test,0.2004,0.20848956915627648,0.008089569156276483
1339,38053,random_test,0.2199,0.21984184034492135,5.8159655078660055e-05
74409,498,random_test,0.2359,0.23434901822897589,0.0015509817710241125
44086,35471,random_test,0.292,0.26817131645711734,0.023828683542882645
6031,18068,random_test,0.2289,0.22554985720569928,0.003350142794300709
60886,30883,random_test,0.2357,0.20232020505336423,0.03337979494663576
20513,35301,random_test,0.2187,0.21497705935844122,0.0037229406415587862
111809,47996,random_test,0.2208,0.2255650662864571,0.0047650662864570925
110221,43766,random_test,0.228,0.22596168511938053,0.0020383148806194795
22766,29234,random_test,0.2784,0.2513854846284738,0.02701451537152616
107709,56327,random_test,0.3271,0.32322086374276154,0.003879136257238458
37816,940,random_test,0.295,0.2865919562829783,0.008408043717021696
34924,21070,random_test,0.3036,0.3104482274361279,0.006848227436127896
47057,32420,random_test,0.2349,0.23089382820656779,0.004006171793432212
58067,36215,random_test,0.2237,0.2476233606644341,0.023923360664434096
58786,24988,random_test,0.3248,0.31512807769980034,0.009671922300199642
96089,28346,random_test,0.2336,0.20865722814249107,0.024942771857508927
114244,48635,random_test,0.3283,0.3169674201438934,0.011332579856106584
104171,44908,random_test,0.2485,0.251237451655427,0.0027374516554269923
36329,32344,random_test,0.3235,0.32659819363756737,0.003098193637567359
24424,27090,random_test,0.2403,0.24481773800688994,0.0045177380068899264
42859,5712,random_test,0.2206,0.2221664309256209,0.0015664309256209208
31679,20603,random_test,0.2255,0.22199607073168462,0.0035039292683153866
114706,41820,random_test,0.3204,0.3199972368621549,0.0004027631378450969
84744,9057,random_test,0.2805,0.30841891000767463,0.027918910007674602
3963,1410,random_test,0.2589,0.29316427280646556,0.034264272806465546
64981,3221,random_test,0.2389,0.2281534490224963,0.01074655097750371
43281,9725,random_test,0.2496,0.2553009002963773,0.00570090029637732
48,17086,random_test,0.2544,0.2664897275322512,0.012089727532251182
104006,46512,random_test,0.1974,0.22276020638322602,0.02536020638322603
114957,53098,random_test,0.2523,0.23553952463525482,0.016760475364745203
105111,51644,random_test,0.2606,0.2475869692307051,0.013013030769294887
52640,28654,random_test,0.2655,0.25779277086451435,0.00770722913548566
43749,31618,random_test,0.2014,0.20423534378156122,0.0028353437815612226
12747,25076,random_test,0.2783,0.27576453939946977,0.002535460600530226
41012,7343,random_test,0.3276,0.31489797341597214,0.012702026584027859
100849,41871,random_test,0.2847,0.28109702764049344,0.0036029723595065732
36513,2211,random_test,0.2868,0.27839666917857175,0.008403330821428245
84794,31199,random_test,0.2829,0.29693335803713894,0.014033358037138954
28501,26225,random_test,0.2393,0.2388234261921387,0.00047657380786131354
3521,18587,random_test,0.2868,0.27933842116436647,0.007461578835633531
103576,55719,random_test,0.3256,0.306034046781158,0.019565953218842025
58061,31454,random_test,0.2051,0.19894818089689476,0.006151819103105249
52819,20574,random_test,0.2642,0.2549282716217985,0.009271728378201505
95915,26396,random_test,0.2272,0.22640772823184901,0.0007922717681509983
73463,11061,random_test,0.3282,0.3194231925169374,0.008776807483062588
36016,6067,random_test,0.3181,0.3077835605354844,0.010316439464515603
114542,47125,random_test,0.284,0.2746148527595113,0.009385147240488667
106361,49003,random_test,0.2157,0.21555794830959984,0.00014205169040015786
56035,9709,random_test,0.2185,0.22251122002217322,0.0040112200221732175
9726,4421,random_test,0.2656,0.2630115690750605,0.002588430924939489
70017,10206,random_test,0.257,0.263952297134746,0.006952297134745988
103447,52187,random_test,0.2168,0.22062951540512757,0.003829515405127576
13274,18698,random_test,0.3027,0.31207743616187206,0.009377436161872033
107418,42476,random_test,0.2714,0.27243346218384396,0.0010334621838439806
74931,5235,random_test,0.2389,0.23531619407840332,0.0035838059215966833
95497,7936,random_test,0.1975,0.20311351112629808,0.005613511126298071
63520,27908,random_test,0.1587,0.19636420328217433,0.03766420328217432
13772,13326,random_test,0.3033,0.3056168589687804,0.0023168589687803665
113228,50094,random_test,0.2302,0.22504774892801674,0.005152251071983249
1118,19025,random_test,0.2121,0.22218166183987378,0.010081661839873773
28136,23264,random_test,0.2597,0.259759119814771,5.911981477102479e-05
103326,56643,random_test,0.2543,0.24549608830775388,0.008803911692246147
30027,15443,random_test,0.2282,0.23374944230194247,0.0055494423019424866
21240,4756,random_test,0.2406,0.25010655568601664,0.009506555686016632
56345,7609,random_test,0.3108,0.30408824218962455,0.006711757810375474
108657,55283,random_test,0.304,0.2974844420479486,0.006515557952051387
112619,54362,random_test,0.2321,0.24080676525686207,0.008706765256862065
16369,35813,random_test,0.2656,0.257231883090721,0.008368116909279022
46754,14804,random_test,0.3134,0.2935669561993083,0.01983304380069173
76710,36755,random_test,0.223,0.22769926460156126,0.004699264601561254
100823,55924,random_test,0.2099,0.21425369863049865,0.0043536986304986425
21114,839,random_test,0.2119,0.20679858124713565,0.005101418752864351
58733,11832,random_test,0.2022,0.23915681986061066,0.03695681986061067
104845,46209,random_test,0.2086,0.22834524808699877,0.019745248086998762
14085,15484,random_test,0.2633,0.25415535872851913,0.009144641271480847
76480,36054,random_test,0.3125,0.3052818869127747,0.0072181130872253085
22727,30757,random_test,0.2776,0.28825071409710723,0.010650714097107217
79813,9480,random_test,0.2938,0.3080943408540301,0.014294340854030085
113434,45655,random_test,0.2961,0.2788875845989272,0.017212415401072767
59416,36685,random_test,0.2461,0.23865475910888412,0.007445240891115895
35136,1057,random_test,0.3097,0.3151399669618516,0.005439966961851617
75281,11562,random_test,0.1484,0.1955454922690836,0.0471454922690836
99933,53687,random_test,0.2166,0.21818444925384223,0.0015844492538422406
107679,42700,random_test,0.237,0.2436910096009256,0.006691009600925613
103261,47247,random_test,0.2094,0.21482366024890778,0.00542366024890778
59202,32968,random_test,0.3058,0.2784508854205108,0.027349114579489242
84096,8092,random_test,0.2866,0.2669648302712228,0.019635169728777213
75131,17491,random_test,0.2223,0.21893080451803262,0.003369195481967374
108098,50373,random_test,0.2775,0.2801283693455772,0.0026283693455771973
105410,47558,random_test,0.263,0.2612129218588919,0.0017870781411081227
32394,31431,random_test,0.2316,0.21396121242332744,0.01763878757667256
55139,25648,random_test,0.3117,0.31452648036634817,0.002826480366348194
28007,18713,random_test,0.2082,0.21595904787854173,0.0077590478785417305
112177,44091,random_test,0.2238,0.22704082485911756,0.003240824859117558
72171,33150,random_test,0.2734,0.25162002084956003,0.021779979150439943
43296,9911,random_test,0.2362,0.22931160732216327,0.006888392677836724
18046,7687,random_test,0.2111,0.2281349517449548,0.017034951744954785
102795,46038,random_test,0.2124,0.20509425348965846,0.007305746510341549
20040,16717,random_test,0.214,0.21406913423290336,6.913423290336174e-05
102051,48769,random_test,0.2806,0.2642816289753351,0.016318371024664935
106435,51882,random_test,0.2275,0.2269253917107177,0.0005746082892822968
53297,29942,random_test,0.3097,0.3035421013946364,0.006157898605363588
113012,49818,random_test,0.3248,0.32496006416286377,0.00016006416286379332
110389,51730,random_test,0.3173,0.2922545138041797,0.02504548619582031
98140,32971,random_test,0.2298,0.23125656733105796,0.0014565673310579508
102242,40709,random_test,0.2478,0.2480120939306413,0.00021209393064131055
65144,31699,random_test,0.3113,0.3029093547313022,0.008390645268697816
15202,13103,random_test,0.2685,0.26939632554959553,0.0008963255495955114
41566,2603,random_test,0.3228,0.3108514258730553,0.011948574126944667
110867,51671,random_test,0.2385,0.2582674975702418,0.01976749757024182
39406,10311,random_test,0.2414,0.24750994711981594,0.006109947119815939
106360,44193,random_test,0.1963,0.23661276548925092,0.04031276548925092
56919,31953,random_test,0.1856,0.2358726620299855,0.05027266202998551
8981,17227,random_test,0.314,0.2963178188527694,0.01768218114723058
21161,26530,random_test,0.2177,0.22649350394014717,0.008793503940147163
104553,54809,random_test,0.2572,0.2580236411654865,0.0008236411654864995
96417,15334,random_test,0.2906,0.3012066397044889,0.010606639704488885
100054,43847,random_test,0.3106,0.3116347836059136,0.0010347836059136362
38153,13059,random_test,0.3121,0.31491645032592963,0.0028164503259296425
31724,18129,random_test,0.1864,0.2071312619809004,0.02073126198090039
114622,46436,random_test,0.1843,0.21566928641380564,0.03136928641380565
92747,23415,random_test,0.2749,0.28353646428557455,0.008636464285574574
31859,3486,random_test,0.3196,0.29148745895815353,0.02811254104184646
112292,40976,random_test,0.2351,0.25115438701935916,0.016054387019359156
41914,21583,random_test,0.2915,0.3016815211565611,0.010181521156561124
10552,10280,random_test,0.235,0.23709249152864803,0.002092491528648044
108996,42345,random_test,0.2607,0.2583196994838393,0.0023803005161606716
89397,24830,random_test,0.2204,0.22875429931539792,0.008354299315397912
102706,40453,random_test,0.2245,0.2266919571805795,0.00219195718057949
7234,13989,random_test,0.2351,0.26286089247106537,0.027760892471065363
43415,9478,random_test,0.1823,0.2062811693670427,0.0239811693670427
38788,1392,random_test,0.2703,0.29424696545784196,0.023946965457841973
97145,8723,random_test,0.2173,0.20971861078656634,0.007581389213433654
113715,56172,random_test,0.1792,0.19215566222967637,0.012955662229676368
84471,13876,random_test,0.2799,0.2678228566173971,0.012077143382602906
108605,49771,random_test,0.2196,0.2102340783517376,0.009365921648262387
46793,6111,random_test,0.2235,0.23315229586487124,0.009652295864871235
100403,48255,random_test,0.2772,0.27286657187853414,0.004333428121465865
69702,15750,random_test,0.2294,0.22424476637769306,0.005155233622306937
90969,19588,random_test,0.26,0.26651488812946755,0.006514888129467544
21171,20066,random_test,0.2844,0.2770290231636916,0.007370976836308385
100272,51686,random_test,0.2479,0.22033271175390182,0.027567288246098193
376,2360,random_test,0.3174,0.29781607623425843,0.019583923765741584
65235,26856,random_test,0.2052,0.2194500180840144,0.01425001808401441
106371,53324,random_test,0.2493,0.24088239802151595,0.00841760197848404
105345,50595,random_test,0.2106,0.21580910347052418,0.005209103470524168
108313,53293,random_test,0.2936,0.2829281358599751,0.010671864140024911
62700,24622,random_test,0.2555,0.26412597854931075,0.008625978549310742
116400,46683,random_test,0.2723,0.2718938385531221,0.000406161446877884
28555,6013,random_test,0.2206,0.22040318311432555,0.000196816885674439
34940,4622,random_test,0.2074,0.20446421210913115,0.002935787890868846
110268,53671,random_test,0.3051,0.2983514795465955,0.006748520453404461
63382,15811,random_test,0.2032,0.1898963439411183,0.013303656058881702
80816,11048,random_test,0.3147,0.31732906706940855,0.002629067069408575
46172,18683,random_test,0.2152,0.21780924813912422,0.0026092481391242206
59953,18124,random_test,0.2203,0.23380339741502212,0.013503397415022128
61954,8592,random_test,0.2258,0.2382582080325724,0.012458208032572388
4113,33261,random_test,0.232,0.2706446305167639,0.038644630516763895
11553,30792,random_test,0.2198,0.23072120982987443,0.010921209829874434
114174,39910,random_test,0.2977,0.29692789161333316,0.0007721083866668588
13210,11541,random_test,0.3225,0.3190134361696734,0.0034865638303265833
113978,56999,random_test,0.2324,0.23022736183046602,0.0021726381695339747
76335,24344,random_test,0.1869,0.19027010823343316,0.0033701082334331445
94123,1974,random_test,0.2356,0.24157633981601326,0.005976339816013254
4902,27737,random_test,0.3044,0.3050245019683378,0.0006245019683377984
36284,13585,random_test,0.2472,0.24951518582388432,0.0023151858238843193
103501,40215,random_test,0.2352,0.2335100637945704,0.001689936205429593
61007,39193,random_test,0.2512,0.26070270982715193,0.009502709827151956
29875,23269,random_test,0.3534,0.3207641690650057,0.03263583093499428
56125,2649,random_test,0.3005,0.3139645158010859,0.01346451580108593
83501,13655,random_test,0.2808,0.2966479459452631,0.01584794594526312
114545,54557,random_test,0.1715,0.23382274324155622,0.062322743241556205
64789,27845,random_test,0.2503,0.2553439104067467,0.005043910406746677
43773,22371,random_test,0.2064,0.21041232060994178,0.004012320609941777
27022,36252,random_test,0.2281,0.22130295149678164,0.006797048503218356
84406,25626,random_test,0.2037,0.21080338517426855,0.007103385174268562
115814,46107,random_test,0.26,0.26235351906438514,0.0023535190643851345
109802,53807,random_test,0.2022,0.21099466822422308,0.00879466822422309
100688,49428,random_test,0.2096,0.21583240971512646,0.006232409715126452
98050,3007,random_test,0.2482,0.24336586538134422,0.004834134618655783
115484,42343,random_test,0.2895,0.28813138183488296,0.0013686181651170193
13495,5303,random_test,0.2226,0.23331244327007924,0.010712443270079253
107203,56513,random_test,0.2065,0.21817755024515836,0.011677550245158375
