split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,38426,44756,0.2533,0.2666561831201967,0.26933795
random_validation,26554,11474,0.2244,0.22562493851354842,0.22395016
random_validation,12652,78762,0.1931,0.20055719431185762,0.1933754
random_validation,1796,48455,0.3219,0.3157700297572047,0.33291382
random_validation,21238,45517,0.281,0.257340775068454,0.2753067
random_validation,33180,86442,0.2918,0.2865288088618038,0.2890276
random_validation,22633,68407,0.2765,0.27681017170803623,0.2752508
random_validation,47467,105920,0.2247,0.20808926036384948,0.19185388
random_validation,22858,40703,0.2943,0.2952307406030733,0.29030114
random_validation,13206,62761,0.2064,0.2107867802549795,0.21570024
random_validation,6797,43694,0.3245,0.31970452867027827,0.32334802
random_validation,45750,107359,0.2423,0.2424548339533033,0.24266504
random_validation,46454,113997,0.2599,0.2619146055425652,0.25815177
random_validation,41494,113281,0.2732,0.2894583396879164,0.3093402
random_validation,17930,46767,0.1788,0.20055680981237042,0.1992332
random_validation,8049,82262,0.2484,0.2529169860196364,0.25580087
random_validation,10021,18969,0.2441,0.22670326880775774,0.22928911
random_validation,42357,112647,0.3067,0.31297162104989606,0.3052366
random_validation,15217,33364,0.312,0.2987177381575731,0.30711865
random_validation,32169,47,0.2745,0.2786124498605915,0.2776113
random_validation,51492,116490,0.2437,0.22376695755568718,0.23324208
random_validation,38096,72763,0.3019,0.3016846462860007,0.30066544
random_validation,15742,77931,0.2993,0.3057746448203005,0.30877355
random_validation,51261,111171,0.2393,0.2232529959857671,0.21815437
random_validation,11385,22336,0.2553,0.26320040777080445,0.28089097
random_validation,54519,110360,0.2661,0.25532061948046075,0.25145733
random_validation,2901,13103,0.2161,0.22520646482284631,0.22939722
random_validation,35322,20585,0.2312,0.26275755427145464,0.24442278
random_validation,34394,10596,0.209,0.19176056594733226,0.16572908
random_validation,45490,113797,0.2748,0.26342292681645174,0.26973322
random_validation,7568,38072,0.2145,0.21720911840921284,0.21630123
random_validation,46365,115129,0.1618,0.18001325420403944,0.15981641
random_validation,51111,105460,0.2345,0.2205692979960366,0.21210045
random_validation,19165,80960,0.2293,0.22849853910691534,0.211215
random_validation,18463,37570,0.1892,0.19900357875250924,0.18982656
random_validation,7290,95078,0.3029,0.3130421596372793,0.32843083
random_validation,54022,102118,0.3173,0.3160864419157898,0.31036082
random_validation,830,17536,0.3105,0.31432226351051373,0.31940526
random_validation,3994,44548,0.2857,0.255142420121309,0.29122788
random_validation,44876,102685,0.2771,0.25928899696547375,0.25578737
random_validation,50444,109039,0.2717,0.27198534974988514,0.265246
random_validation,37301,72302,0.3062,0.3058245806690417,0.32316265
random_validation,6763,31533,0.2639,0.2558330407029004,0.26099914
random_validation,10239,95970,0.2225,0.22996650218304576,0.22355986
random_validation,196,80277,0.1486,0.18055500433346636,0.16668406
random_validation,5625,38631,0.1812,0.1900429070459095,0.15975352
random_validation,29343,71962,0.2518,0.24702569585482495,0.24193203
random_validation,56498,103198,0.2696,0.26842727504852043,0.26259047
random_validation,38645,45226,0.318,0.29230318425563034,0.31171194
random_validation,8470,65563,0.1481,0.1844969747655958,0.13115978
random_validation,32996,32984,0.2642,0.25860667929488157,0.2587942
random_validation,47722,114408,0.3449,0.32631609341155987,0.3446515
random_validation,32306,53702,0.2119,0.22020934078461493,0.21651067
random_validation,26763,98136,0.3361,0.3200845987741016,0.32446998
random_validation,9060,38604,0.2006,0.22692238189807074,0.2196717
random_validation,18974,41889,0.2269,0.2290237040922269,0.22510532
random_validation,45846,108898,0.2831,0.28917468202581564,0.28538316
random_validation,19388,34181,0.2259,0.22660497273028055,0.23645817
random_validation,9058,50064,0.2788,0.2701645602775003,0.28337052
random_validation,1090,72779,0.216,0.2180070913315127,0.21039669
random_validation,17697,42448,0.1536,0.19079359978520433,0.15309608
random_validation,3197,5524,0.2049,0.20708528852812436,0.21126358
random_validation,25366,26635,0.1805,0.1851604409332475,0.17658101
random_validation,48289,100661,0.2938,0.30055361849659123,0.30301833
random_validation,13770,59175,0.3444,0.3262404065002021,0.3411764
random_validation,1457,65185,0.2416,0.22711918022026137,0.22410917
random_validation,52135,99583,0.2446,0.24024415719408235,0.25287384
random_validation,17582,41872,0.2724,0.25896519038481647,0.27985132
random_validation,27001,32340,0.3127,0.3069128158146115,0.31591982
random_validation,37775,63386,0.2798,0.27658608605317364,0.29031542
random_validation,40523,115192,0.3188,0.3159542592490432,0.33129573
random_validation,2185,19377,0.3428,0.3270530050567229,0.34175283
random_validation,55562,114663,0.2677,0.26799790582394095,0.25989085
random_validation,20631,25045,0.2325,0.23530099839575588,0.23485303
random_validation,27907,78046,0.2389,0.2456342326563432,0.25004032
random_validation,30983,81975,0.2245,0.21702022529288398,0.21519181
random_validation,16796,18411,0.2868,0.30304024941232205,0.31932586
random_validation,56797,108059,0.3132,0.3043915100404625,0.32621366
random_validation,54049,110386,0.2587,0.26112508441941956,0.2715378
random_validation,18633,87733,0.2691,0.25804456552493044,0.2683807
random_validation,48843,108992,0.3029,0.2969613728610333,0.2892945
random_validation,31398,82255,0.2823,0.24811129036963767,0.27978128
random_validation,3568,10574,0.2368,0.23514614084004062,0.24971326
random_validation,40464,114667,0.2543,0.24992372294201132,0.24189012
random_validation,35176,54328,0.2963,0.30163390041360316,0.323185
random_validation,35439,49002,0.2253,0.22764708293524366,0.25291148
random_validation,33609,56593,0.2059,0.21415396930075167,0.19506697
random_validation,29772,29939,0.2959,0.29045906587083997,0.29846007
random_validation,22621,9707,0.2811,0.29618026775801926,0.29612452
random_validation,1053,19528,0.2919,0.278638330751211,0.2871646
random_validation,12496,61397,0.2454,0.2607225978646729,0.26973617
random_validation,51372,101169,0.2693,0.26177454132875877,0.276853
random_validation,3211,31020,0.1636,0.2009546534881125,0.17368233
random_validation,37680,40710,0.2037,0.2082006616956274,0.19957608
random_validation,34213,22995,0.3062,0.3211626295520039,0.31776726
random_validation,35704,38929,0.3121,0.3088805649075426,0.30979893
random_validation,18192,48694,0.2747,0.2514571735770538,0.25262582
random_validation,3461,86450,0.3073,0.30360904456552923,0.30828977
random_validation,6034,5050,0.2719,0.2921604600740827,0.29335138
random_validation,20070,30609,0.2969,0.3013129125623608,0.30090255
random_validation,16718,53436,0.2164,0.21398130638141463,0.21769243
random_validation,12796,80234,0.2773,0.30230331064844024,0.30169803
random_validation,14875,4637,0.3185,0.3221211999260551,0.32257155
random_validation,16113,62021,0.2156,0.22307483982788548,0.226606
random_validation,47416,108368,0.1839,0.19178528243529316,0.17720376
random_validation,7815,10867,0.2508,0.25368346780063483,0.2529331
random_validation,7915,82650,0.2024,0.2087349078380637,0.21571389
random_validation,32302,1548,0.2647,0.26513147342191973,0.26438674
random_validation,10418,41439,0.2968,0.3054793611001827,0.31509733
random_validation,43630,110785,0.3022,0.29888611893760036,0.28830233
random_validation,13373,6229,0.2845,0.28455638035204806,0.2947875
random_validation,33364,32382,0.2526,0.24190101338992268,0.2382944
random_validation,20891,52559,0.2546,0.26251206102164754,0.24589859
random_validation,47868,113327,0.1887,0.2108012219376361,0.20794217
random_validation,14712,84378,0.2799,0.2859379572625849,0.27361533
random_validation,20822,18030,0.3196,0.31698289797421314,0.33720198
random_validation,9588,8194,0.314,0.3121018770048099,0.32378107
random_validation,55917,107030,0.2499,0.22786396600959094,0.22797132
random_validation,30430,32416,0.3125,0.29101345564637915,0.30798948
random_validation,9349,10421,0.2036,0.19425294002383572,0.19362271
random_validation,4810,34830,0.1714,0.1909102598712242,0.15694357
random_validation,46995,110033,0.3106,0.3026182361583379,0.3151342
random_validation,1169,62631,0.2248,0.22093908562151218,0.22323407
random_validation,55486,100675,0.205,0.2255080467723163,0.21695828
random_validation,32866,18230,0.224,0.2247858843632081,0.22797124
random_validation,6715,5837,0.2025,0.21802901306294198,0.21165927
random_validation,12800,93145,0.2961,0.2891094815364621,0.28835338
random_validation,29893,19517,0.2861,0.28603209928154,0.28088105
random_validation,19101,18948,0.3137,0.2950808115776794,0.30415004
random_validation,31263,26476,0.1986,0.2134402589637324,0.21810172
random_validation,38959,10682,0.2511,0.257858680660427,0.263078
random_validation,29549,5215,0.2683,0.2738450637726232,0.26533726
random_validation,41290,113682,0.2596,0.25630499073597474,0.25567657
random_validation,17644,88574,0.2142,0.21063481899186987,0.20549612
random_validation,3633,6754,0.1746,0.2050302098034692,0.17605877
random_validation,33483,30174,0.2704,0.2602780738905006,0.252734
random_validation,50111,99457,0.2314,0.2229765831379884,0.2294555
random_validation,23410,11972,0.2326,0.2625554599288878,0.260535
random_validation,43960,114495,0.2386,0.22669937294428824,0.23688379
random_validation,35397,72835,0.2616,0.24681574731087186,0.24756436
random_validation,35048,62598,0.1997,0.21384707849980225,0.19755222
random_validation,26356,77717,0.3042,0.3083029094850438,0.31689534
random_validation,15102,22215,0.3071,0.3073958106534494,0.30931604
random_validation,37492,74085,0.2107,0.20176069259210003,0.23508313
random_validation,26932,28258,0.2247,0.22616475950144344,0.22967942
random_validation,12403,82978,0.3148,0.30483150195307596,0.32600525
random_validation,13604,28552,0.2716,0.27791372480071036,0.26986232
random_validation,30299,57997,0.2557,0.25664589769110496,0.25735107
random_validation,31233,96809,0.3223,0.28633776584374726,0.32362628
random_validation,31469,63468,0.2302,0.25093730310965645,0.25530964
random_validation,35750,54738,0.2302,0.22818831943123347,0.21242735
random_validation,30295,32353,0.2944,0.29886023509832865,0.2961085
random_validation,38461,85239,0.2148,0.2084292020715686,0.19274947
random_validation,31064,88146,0.2537,0.25085010431110427,0.25254646
random_validation,33392,43569,0.329,0.3160450763633922,0.32029438
random_validation,15550,53674,0.2552,0.2689410275031274,0.2699225
random_validation,26860,14082,0.1896,0.19871311696675711,0.18593666
random_validation,53895,114975,0.2402,0.2527598238843682,0.24064088
random_validation,10405,94800,0.2547,0.25534798297409617,0.24703507
random_validation,21504,49155,0.3086,0.3101178595899917,0.32327917
random_validation,2086,59799,0.271,0.2527197463506063,0.26325697
random_validation,42482,110640,0.2579,0.2534094316882235,0.2539347
random_validation,53013,107788,0.227,0.2324589441534819,0.23330949
random_validation,13033,85678,0.205,0.2382836308032739,0.22413479
random_validation,55811,106281,0.1553,0.1943998766003637,0.16021086
random_validation,16284,89739,0.288,0.2859675017017301,0.28716043
random_validation,8607,30351,0.1567,0.17804090339684084,0.16094717
random_validation,39101,4844,0.2897,0.2893640042003136,0.2873427
random_validation,3615,19208,0.2123,0.20766407128639033,0.22421673
random_validation,56536,110086,0.3047,0.32149986035329486,0.31592226
random_validation,266,41951,0.2224,0.22099396253640255,0.20134485
random_validation,41098,103930,0.2351,0.22691511405357292,0.22151843
random_validation,25786,81533,0.2173,0.23638222356622168,0.20695065
random_validation,45688,102661,0.2379,0.253638937982444,0.25477135
random_validation,5214,51817,0.2457,0.24738548359922735,0.25596732
random_validation,40346,105388,0.2217,0.23242960613938968,0.22368099
random_validation,35501,6125,0.2272,0.22355570636085217,0.22265251
random_validation,26891,25930,0.1986,0.18682355560666267,0.20178184
random_validation,19980,3046,0.328,0.310051266390107,0.3421884
random_validation,6149,45176,0.2774,0.2716549482874801,0.26913345
random_validation,1829,95070,0.2331,0.22578733678587665,0.23254924
random_validation,23787,18555,0.297,0.30519212098287457,0.30760622
random_validation,8836,61958,0.2023,0.2153145338538485,0.19383737
random_validation,56184,101432,0.2261,0.23168109771809137,0.23490578
random_validation,56546,110667,0.1698,0.18786718314584297,0.18930781
random_validation,36702,21723,0.1943,0.21165681785551418,0.1846753
random_validation,54323,104199,0.2029,0.20793001975865008,0.16140433
random_validation,9807,65864,0.159,0.1831458594568903,0.1621513
random_validation,12728,84562,0.2933,0.30344334018992447,0.29671866
random_validation,36893,81738,0.1664,0.1817750165392237,0.17664856
random_validation,2337,28894,0.2835,0.2776574477826017,0.30051675
random_validation,5115,17941,0.2329,0.24250707111156952,0.22719069
random_validation,9694,21505,0.2834,0.2855571097295105,0.3098782
random_validation,55550,107718,0.2444,0.25063951610252316,0.25759864
random_validation,11209,58608,0.2158,0.23132533212985315,0.22489527
random_validation,31395,19132,0.218,0.21401324522654255,0.19338687
random_validation,36594,12362,0.2198,0.21866808805250268,0.22060974
random_validation,25633,20229,0.2623,0.2622826706767904,0.2470541
random_validation,32990,1578,0.2143,0.20467724538226853,0.18057479
random_validation,8423,57471,0.3243,0.31526689965438354,0.32082152
random_validation,6435,62118,0.2215,0.2221188283460255,0.21862711
random_validation,40176,116229,0.2909,0.2846069853385703,0.3039237
random_validation,43077,100945,0.2039,0.2131547972372507,0.1956833
random_validation,34070,35850,0.1584,0.18096571717520565,0.15863852
random_validation,26419,1287,0.2803,0.2950711370831071,0.29447913
random_validation,17779,32437,0.2687,0.2783118874639112,0.26471338
random_validation,4883,62196,0.2707,0.2699888900404559,0.25676402
random_validation,7974,37463,0.33,0.3026107741667834,0.31402344
random_validation,22548,5696,0.3088,0.30410586249947,0.31703603
random_validation,10421,77290,0.2568,0.25816132898075156,0.26022947
random_validation,15012,93761,0.2407,0.24656286699011226,0.2559198
random_validation,9798,46488,0.2134,0.21743205958401585,0.22104752
random_validation,7822,26274,0.2269,0.22181666568505026,0.22832008
random_validation,22395,45257,0.2133,0.2181078508549558,0.2367419
random_validation,2322,76663,0.2347,0.22578400142700675,0.22255842
random_validation,29447,66462,0.1681,0.17981747752608535,0.1735271
random_validation,6915,21450,0.3141,0.30506087749083943,0.30347586
random_validation,3391,42384,0.2481,0.22433697618504414,0.24924411
random_validation,15127,44587,0.2982,0.28709269924195285,0.2915769
random_validation,7180,84292,0.2745,0.263267427047524,0.25990832
random_validation,55498,103814,0.2708,0.2871437138992383,0.29485834
random_validation,5866,28068,0.2567,0.24962831088088933,0.24350902
random_validation,21240,75322,0.2725,0.2782305712614926,0.2703286
random_validation,15814,88184,0.326,0.3221373302318111,0.33797076
random_validation,32958,3656,0.2364,0.21816660436095706,0.21534663
random_validation,27558,15670,0.3122,0.3009653522812475,0.31433722
random_validation,1975,74889,0.1878,0.19851382190210218,0.18911538
random_validation,5835,87471,0.2122,0.2096828943562676,0.22138633
random_validation,2206,61428,0.3091,0.30098604257557465,0.32344642
random_validation,7112,54338,0.2885,0.29459573450787846,0.28860292
random_validation,4303,64972,0.3475,0.32634235831426434,0.34298024
random_validation,19821,46524,0.2829,0.2958732519859598,0.2910396
random_validation,43409,115571,0.2903,0.2870737087899908,0.29316816
random_validation,19486,96549,0.2359,0.24137578469986226,0.2529358
random_validation,44101,111402,0.2433,0.2518382999155712,0.24867986
random_validation,11838,28508,0.2773,0.2738450637726232,0.26271206
random_validation,49562,104033,0.2209,0.23283981419561114,0.23529676
random_validation,31179,95800,0.244,0.2489396727404842,0.24265055
random_validation,9206,55724,0.3164,0.31445926662172907,0.31948346
random_validation,45816,112544,0.2497,0.24561914392326406,0.24088699
random_validation,15153,28294,0.2153,0.21187417742142703,0.21391992
random_validation,33610,20327,0.1945,0.20743410535282517,0.20874584
random_validation,39840,111683,0.2121,0.21478544383400092,0.2076757
random_validation,40026,112279,0.1626,0.1800227533801918,0.15412587
random_validation,47600,111289,0.1892,0.1988733299768237,0.183878
random_validation,36369,9211,0.2841,0.29235393265564236,0.3006123
random_validation,19671,16471,0.2853,0.2873539583557872,0.2856416
random_validation,27820,19553,0.2209,0.20084427257716542,0.19423632
random_validation,1731,77202,0.306,0.29745840884558183,0.31381807
random_validation,17224,39282,0.2429,0.2318320006179041,0.25759828
random_validation,10413,18320,0.2281,0.22629701105568625,0.2101065
random_validation,1157,87494,0.323,0.3012356133768467,0.31493518
random_validation,21132,11901,0.1924,0.21385141123843102,0.20353653
random_validation,5809,20754,0.3093,0.30009687934283735,0.33117023
random_validation,21055,12922,0.2772,0.26779191816124376,0.28423205
random_validation,52049,104958,0.2252,0.23676793322911513,0.23283298
random_validation,14143,77133,0.2641,0.26819698035192424,0.26820743
random_validation,38532,81917,0.2733,0.27930196786423345,0.29178536
random_validation,23143,74185,0.1696,0.1839808961646054,0.16666314
random_validation,3281,73635,0.2104,0.20091507905637362,0.1950972
random_validation,22227,30638,0.2206,0.22536889505397414,0.2234471
random_validation,7893,87033,0.3071,0.2989856041717276,0.3155273
random_validation,4542,44313,0.3188,0.3077884163989276,0.316246
random_validation,20189,42316,0.2287,0.2239642804756761,0.21774827
random_validation,30506,16422,0.2091,0.21005393947778792,0.2253163
random_validation,28762,60128,0.1855,0.19428220535344848,0.20247138
random_validation,4221,15318,0.2264,0.22123982604608006,0.22791411
random_validation,35415,7857,0.2303,0.22563704933085507,0.22800331
random_validation,8413,60216,0.2212,0.2241667355262438,0.21527661
random_validation,923,13340,0.2555,0.25972188092352033,0.26475692
random_validation,13030,82788,0.3428,0.3233027469292818,0.31284818
random_validation,48318,112559,0.2742,0.2714999910596413,0.25547814
random_validation,45336,102371,0.2697,0.23896502059695857,0.26399988
random_validation,15944,89599,0.2992,0.30383752627534016,0.31115887
random_validation,10689,3631,0.298,0.29692789161333316,0.2975921
random_validation,42442,110213,0.202,0.2198174949493637,0.21092267
random_validation,52133,101965,0.171,0.1913760122762798,0.14117694
random_validation,55935,104085,0.2592,0.2628335132388299,0.26050174
random_validation,27705,81884,0.1814,0.19325877325174481,0.18272547
random_validation,23273,97409,0.3107,0.28921993750218705,0.30186754
random_validation,38947,18128,0.3282,0.311516014533405,0.32068387
random_validation,38403,6707,0.2199,0.21622354527832657,0.21281055
random_validation,45901,99279,0.3192,0.31514028957445167,0.32229304
random_validation,20718,69407,0.2655,0.2589034459181705,0.25043714
random_validation,52137,107119,0.2289,0.20883517193206774,0.22624207
random_validation,55586,112512,0.2346,0.23899026155289047,0.2367293
random_validation,49849,109271,0.2125,0.21969083347448085,0.19666365
random_validation,19345,46696,0.2729,0.2699143944888415,0.27921948
random_validation,14500,39971,0.2514,0.2609102094678016,0.26087835
random_validation,48880,107291,0.2422,0.23675664338411337,0.22448437
random_validation,51121,115404,0.252,0.24258952788496893,0.26182657
random_validation,1,90367,0.3121,0.3209760894503202,0.3406332
random_validation,23839,4405,0.2154,0.231092788525627,0.22009659
random_validation,22862,20694,0.2481,0.24342145700322818,0.22696768
random_validation,46539,114030,0.2313,0.23641820826753127,0.23336615
random_validation,3257,3595,0.2936,0.3037699046728095,0.3094082
random_validation,35647,92511,0.254,0.28834121817358466,0.2747704
random_validation,30265,66061,0.2921,0.2850012404683476,0.29019144
random_validation,38945,85253,0.343,0.31393738538189114,0.33014578
random_validation,25087,88060,0.202,0.20288726698819004,0.18813881
random_validation,33454,45204,0.2267,0.22050513359789864,0.22873545
random_validation,43238,101834,0.2744,0.2813997691829366,0.2881642
random_validation,19737,48858,0.2957,0.29542762005575957,0.28674138
random_validation,54226,102777,0.262,0.2558614853970096,0.2596884
random_validation,11732,38387,0.2829,0.30714140638050064,0.3000503
random_validation,39751,111687,0.28,0.2679316323530976,0.297322
random_validation,36764,58552,0.1482,0.20463584668160897,0.15649107
random_validation,52115,104601,0.3155,0.29031748804972657,0.3036564
random_validation,5878,64084,0.1666,0.20029214540146106,0.19333239
random_validation,18496,33849,0.2599,0.26013716013076577,0.25940046
random_validation,40256,109915,0.251,0.2582860573069515,0.27036732
random_validation,18188,12980,0.2215,0.21300542526065633,0.21488748
random_validation,20832,39108,0.2384,0.28329651808915685,0.23254108
random_validation,27261,79832,0.3236,0.3162801690849313,0.33426744
random_validation,18998,96274,0.2446,0.22396193802808964,0.23807119
random_validation,39523,60905,0.2387,0.2587727066940354,0.25643477
random_validation,46784,109433,0.2161,0.20600656648221494,0.20091972
random_validation,6832,41273,0.2724,0.27441130389233137,0.2925784
random_validation,24228,26144,0.2887,0.27501819254007287,0.28010917
random_validation,54385,106686,0.3045,0.29559506448447154,0.2984586
random_validation,26351,15139,0.261,0.26842980658952637,0.2771372
random_validation,43308,108552,0.2321,0.22273247301239152,0.21985543
random_validation,27721,42132,0.207,0.2061373303692522,0.21310037
random_validation,3495,26192,0.2093,0.22600570941219117,0.1786494
random_validation,23656,60884,0.2201,0.22421114969953565,0.22431712
random_validation,36416,83225,0.3079,0.30548377505579033,0.31058267
random_validation,54174,104379,0.2155,0.21654834857993635,0.22757328
random_validation,30097,3341,0.2101,0.21153157550531215,0.19084516
random_validation,12645,57537,0.3239,0.3261226326631705,0.33421022
random_validation,28862,62957,0.2673,0.25857987152503414,0.25296602
random_validation,51778,106398,0.2859,0.29132027557098356,0.29304197
random_validation,51863,110973,0.1497,0.19396434393917378,0.166002
random_validation,20164,41282,0.2568,0.2371804051054521,0.23094249
random_validation,16176,87209,0.261,0.26398282630350123,0.27056322
random_validation,24525,86605,0.2063,0.20962161873334803,0.18318379
random_validation,28636,58831,0.2344,0.2386874090530014,0.25129068
random_validation,12783,40665,0.3148,0.31261231404041384,0.32639027
random_validation,37931,32850,0.2512,0.24904432033966625,0.25469574
random_validation,27352,56954,0.2937,0.28763164030398625,0.2843916
random_validation,21255,57157,0.2228,0.22151798536503878,0.23261948
random_validation,26706,19143,0.1724,0.20294757958497958,0.20602007
random_validation,16586,32038,0.2854,0.29255053869694086,0.27654862
random_validation,6029,4699,0.2284,0.2310408405814857,0.23283592
random_validation,13752,84543,0.2691,0.24619933910483796,0.25280228
random_validation,47004,102596,0.3164,0.28843624838492765,0.31403583
random_validation,35552,56570,0.2112,0.21330672013143798,0.22338365
random_validation,44903,105645,0.2618,0.25424164020569956,0.24395764
random_validation,21344,98057,0.3425,0.3184109948357574,0.33177134
random_validation,55782,106549,0.2771,0.2809249175479573,0.28424034
random_validation,49414,115344,0.2564,0.2448161612180102,0.23056383
random_validation,29871,21187,0.3649,0.32566815177543285,0.35349074
random_validation,14966,42095,0.1658,0.18287213830898205,0.16115247
random_validation,29502,38049,0.2974,0.29328762932332547,0.30449873
random_validation,28479,55109,0.1766,0.1851746917708821,0.18824947
random_validation,37922,29018,0.2606,0.24189046574725034,0.22477114
random_validation,20759,16144,0.2276,0.2365678703855737,0.26536208
random_validation,39628,107408,0.251,0.2592945655840255,0.26289737
random_validation,47971,102302,0.3103,0.31437766630045233,0.31591764
random_validation,49213,107612,0.2253,0.223035208900006,0.23336941
random_validation,19136,81490,0.3061,0.30602464471539903,0.3221836
random_validation,39793,101114,0.2127,0.23491502781213844,0.23110276
random_validation,42610,115239,0.3042,0.295564145014409,0.2910359
random_validation,10146,71606,0.2363,0.2285030181448657,0.2295962
random_validation,21270,74836,0.2908,0.29356479909092276,0.28634417
random_validation,39684,109982,0.3,0.296412924022914,0.3192626
random_validation,36954,23311,0.2269,0.20753772899207143,0.21407674
random_validation,37015,25524,0.2459,0.2508548594596709,0.25653678
random_validation,50997,108810,0.3294,0.30585581751342505,0.33316937
random_validation,51170,102502,0.2266,0.229248050541265,0.22780478
random_validation,33003,8998,0.3332,0.30015143763640284,0.29987645
random_validation,399,61115,0.3282,0.3118456251439879,0.32391468
random_validation,9977,46712,0.1738,0.1956916118094469,0.20164125
random_validation,41325,113430,0.1893,0.19184787552236854,0.19195858
random_validation,2418,31014,0.2765,0.2699074735754873,0.27394426
random_validation,16853,95379,0.2935,0.29608021869989276,0.30760077
random_validation,3876,70342,0.2517,0.24586342434053257,0.24233569
random_validation,26755,57665,0.3209,0.3222882508884724,0.33271432
random_validation,36467,88383,0.1592,0.18125239908078705,0.154443
random_validation,29051,80756,0.2566,0.24654126959664918,0.24719337
random_validation,32987,61093,0.3038,0.3175079047354415,0.31314775
random_validation,51074,104908,0.3068,0.29044884743317867,0.29310945
random_validation,32207,13671,0.2202,0.22224417857720433,0.22056878
random_validation,31429,71836,0.3,0.3025755843341222,0.3034783
random_validation,734,34937,0.174,0.1860559661812805,0.19063696
random_validation,2544,76312,0.2221,0.22692939145188967,0.22260886
random_validation,50442,100245,0.2655,0.26200301035419327,0.28531393
random_validation,34572,44683,0.2041,0.2141987945245907,0.21854809
random_validation,8500,54038,0.3199,0.28873343464780626,0.31394666
random_validation,22565,95479,0.2622,0.2570038299873983,0.2550603
random_validation,16166,16164,0.241,0.24024634844549375,0.23367353
random_validation,4199,44146,0.231,0.23867955100231542,0.24962014
random_validation,44170,114885,0.2611,0.24116658222066592,0.25619304
random_validation,35782,98498,0.271,0.2795772776869009,0.27630705
random_validation,7502,89958,0.2051,0.20251841450014837,0.21485285
random_validation,42994,106314,0.2254,0.2308782688149701,0.23045467
random_validation,23298,6738,0.3068,0.2964607685654324,0.28463653
random_validation,38739,58579,0.1762,0.2079513500453461,0.18006709
random_validation,2898,14937,0.3091,0.2993526629574138,0.28517705
random_validation,3818,85708,0.2957,0.29675445610036516,0.313526
random_validation,52572,109526,0.2039,0.19845190571160118,0.19006379
random_validation,44620,104517,0.2359,0.24772606823237453,0.24961337
random_validation,56989,110142,0.3131,0.30941457265956174,0.3260455
random_validation,20406,25933,0.2644,0.2622693916157029,0.25119123
random_validation,9086,61198,0.2545,0.25585768242519524,0.25089675
random_validation,16055,73417,0.315,0.31296007297464634,0.32138765
random_validation,27743,19334,0.2431,0.27264933505449834,0.27128193
random_validation,10253,29005,0.2712,0.2780286777725321,0.27185106
random_validation,36717,55031,0.317,0.3102231741660133,0.31880012
random_validation,26982,41663,0.2073,0.20389145871569653,0.20075363
random_validation,9317,32994,0.2174,0.2216129494848768,0.21660398
random_validation,27876,90457,0.277,0.2701469268238936,0.2629466
random_validation,7281,27164,0.2355,0.2479095067442875,0.25529698
random_validation,25341,13884,0.3267,0.3246647836640343,0.33039722
random_validation,31810,46292,0.2702,0.23716870116848837,0.25884324
random_validation,8902,77816,0.2307,0.23334426290246507,0.24094316
random_validation,54249,98956,0.2038,0.2155961426144981,0.20294508
random_validation,28638,3240,0.2866,0.29140250665315387,0.30151093
random_validation,13649,58129,0.2206,0.22638000675237402,0.21388851
random_validation,45944,109582,0.2695,0.2824072834381198,0.2673948
random_validation,42272,108798,0.3247,0.32297877507476036,0.3286022
random_validation,12351,43908,0.1722,0.19493637426360777,0.176036
random_validation,42245,110429,0.2985,0.30210520970609245,0.30754498
random_validation,25313,42589,0.2515,0.25041648424382806,0.2502138
random_validation,369,44661,0.1865,0.20547953990960577,0.14567374
random_validation,32841,66735,0.3239,0.319977373779216,0.33122557
random_validation,44058,114092,0.2359,0.24215008446895936,0.2526153
random_validation,47628,102878,0.1777,0.1882217927312556,0.1717518
random_validation,36206,41714,0.2398,0.23893317393546484,0.24597938
random_validation,30246,89051,0.2243,0.21183439832492984,0.21441537
random_validation,17730,82589,0.2386,0.2535754957038299,0.2611579
random_validation,8617,7420,0.2015,0.18276051249025235,0.19521068
random_validation,37171,79599,0.244,0.24587309587490605,0.25244704
random_validation,11113,58642,0.2114,0.2102968188979502,0.21516928
random_validation,21218,8285,0.2387,0.2447404914310365,0.24822083
random_validation,11453,43708,0.2889,0.2830155749900699,0.29751167
random_validation,25454,73909,0.2118,0.21994382412005284,0.23132475
random_validation,42541,104810,0.2233,0.21392227092212454,0.21675411
random_validation,7094,86930,0.1825,0.19615434289520145,0.16118923
random_validation,14580,67689,0.2908,0.2879221074616626,0.28562498
random_validation,25203,3016,0.2599,0.2602077931457371,0.24998225
random_validation,22985,64253,0.2218,0.20034604706480946,0.2136048
random_validation,19434,53231,0.2529,0.2579431795468221,0.26208335
random_validation,18988,86113,0.2422,0.2635965500998617,0.24833782
random_validation,5145,88497,0.3427,0.32151259225373885,0.34325144
random_validation,7963,81264,0.2733,0.2870976934710235,0.2812024
random_validation,20815,21595,0.2165,0.20789973274760895,0.21911669
random_validation,10044,74552,0.2682,0.26376675377137165,0.26520637
random_validation,13529,86205,0.1726,0.19804893144411279,0.1819247
random_validation,16840,54392,0.2185,0.20536323883564758,0.20125371
random_validation,11943,15294,0.2738,0.30320437971970504,0.30335993
random_validation,13712,70590,0.2198,0.21818442995078097,0.2134467
random_validation,37402,96669,0.2985,0.2984339430763841,0.29227826
random_validation,36638,18515,0.1853,0.1958008960608604,0.19356047
